Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.39)	95	False
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	94	False
04: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	94	False
05: ForAll t In (t > 0 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	89	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.09 And err[t] >= 0.00)	83	False
07: ForAll t In (t >= 11 And t <= 38) Implies (err[t] <= 0.70 And err[t] >= -0.70)	81	False
08: ForAll t In (t <= 11 And t <= 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	78	False
09: ForAll t In (t > 11 And t <= 104) Implies (err[t] < 0.70 And err[t] >= -0.38)	76	False
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] <= -1.14)	71	False
11: ForAll t In (t <= -64 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.20)	67	False
12: ForAll t In (t > -13 And t < 50) Implies (err[t] < 0.70 And err[t] < -0.70)	64	False
13: ForAll t In (t > 11 Or t < 50) Implies (err[t] < -1.03 And err[t] > -0.70)	64	False
14: ForAll t In (t > 9 And t < 50) Implies (err[t] >= 0.95 And err[t] > -0.58)	61	True
15: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= 1.00 Or err[t] >= -0.70)	61	False
16: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 6.93 And err[t] <= -0.70)	61	False
17: ForAll t In (t > 11 And t < 81) Implies (err[t] > 13.43 And err[t] < -0.65)	58	False
18: ForAll t In (t > 11 Or t < 19) Implies (err[t] <= 1.16 And err[t] > -0.70)	55	False
19: ForAll t In (t >= -69 And t < 1070) Implies (err[t] > 1.62 And err[t] >= -1.42)	52	False
20: ForAll t In (t > 11 And t < 54) Implies (err[t] < 0.19 Or err[t] > 0.50)	52	True
21: ForAll t In (t < 11 And t >= -35) Implies (err[t] > 0.70 And err[t] >= -1.69)	52	False
22: ForAll t In (t > -148 Or t < 74) Implies (err[t] >= 0.70 And err[t] > -4.21)	50	False
23: ForAll t In (t > -69 Or t < 50) Implies (err[t] > 0.60 And err[t] > -1.61)	48	False
24: ForAll t In (t >= -113 And t <= 3036) Implies (err[t] <= -0.01 And err[t] <= -0.70)	46	False
25: ForAll t In (t > 11 Or t >= 27) Implies (err[t] < -5.33 Or err[t] >= -0.70)	35	False
26: ForAll t In (t <= -86 Or t < 1) Implies (err[t] > 1.23 And err[t] >= -0.70)	35	False
27: ForAll t In (t >= -69 And t > -5643) Implies (err[t] >= 0.55 Or err[t] >= -1.24)	32	False
28: Exists t In (t > 29 Or t < 64) Implies (err[t] > 0.87 And err[t] > -1.33)	30	True
29: ForAll t In (t <= -113 And t >= -5643) Implies (err[t] <= 0.47 And err[t] <= -0.70)	28	False
