Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.81)	106	True
00: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	89	False
01: ForAll t In (t > -6 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.39)	86	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.72 And err[t] > -0.70)	83	False
03: ForAll t In (t > 11 And t < 63) Implies (err[t] <= 0.72 And err[t] >= -0.70)	81	False
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	81	False
05: ForAll t In (t > 11 And t < 22) Implies (err[t] <= 0.83 And err[t] >= -0.70)	81	False
06: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.07 And err[t] >= -0.70)	81	False
07: ForAll t In (t > 11 And t > 50) Implies (err[t] <= -0.04 And err[t] >= -0.70)	81	False
08: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.38 And err[t] >= -0.70)	75	False
09: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	73	False
10: ForAll t In (t < -75 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	71	False
11: ForAll t In (t < 22 And t < 50) Implies (err[t] <= 0.72 And err[t] >= -0.70)	69	False
12: ForAll t In (t > -87 And t < 2397) Implies (err[t] <= 0.11 And err[t] >= 0.27)	66	False
13: ForAll t In (t > 51 And t > 94) Implies (err[t] <= 0.70 And err[t] >= -4.19)	66	False
14: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	65	False
15: ForAll t In (t > -8 And t > 50) Implies (err[t] >= 0.70 And err[t] < -0.70)	61	False
16: ForAll t In (t > 80 And t < 970) Implies (err[t] >= 1.43 And err[t] <= -0.70)	57	False
17: ForAll t In (t < 26 Or t < 50) Implies (err[t] <= 0.07 And err[t] >= -0.70)	57	False
18: ForAll t In (t > -29 And t < 159) Implies (err[t] > -0.08 And err[t] >= -0.87)	56	False
19: ForAll t In (t > -3 Or t < 50) Implies (err[t] < 0.20 And err[t] >= -0.55)	56	False
20: ForAll t In (t > -24 Or t < 159) Implies (err[t] <= -0.01 And err[t] >= -0.87)	54	False
21: ForAll t In (t >= 11 Or t > 50) Implies (err[t] < 0.70 And err[t] > -0.15)	54	False
22: ForAll t In (t >= -74 Or t < 50) Implies (err[t] <= 0.89 And err[t] <= -0.70)	53	False
23: ForAll t In (t <= -26 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.81)	52	False
24: ForAll t In (t < 11 Or t > 50) Implies (err[t] > 1.16 And err[t] >= -0.70)	47	False
25: ForAll t In (t < 11 Or t > 50) Implies (err[t] > 1.55 And err[t] >= -0.70)	47	False
26: ForAll t In (t > -49 And t < 130) Implies (err[t] < 0.22 And err[t] <= -1.08)	46	False
27: ForAll t In (t >= -49 Or t < 130) Implies (err[t] <= 0.22 And err[t] < -1.08)	38	False
28: ForAll t In (t < 84 And t < 119) Implies (err[t] < 0.10 And err[t] > -0.70)	38	False
29: ForAll t In (t > 11 Or t > 36) Implies (err[t] > 0.31 Or err[t] > -0.70)	30	False
