Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.44)	95	False
03: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	85	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.61 And err[t] >= -5.38)	83	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.61 And err[t] >= -1.55)	83	False
06: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.94)	79	False
07: ForAll t In (t > -34 And t < 50) Implies (err[t] <= -0.12 And err[t] >= -0.70)	77	False
08: ForAll t In (t <= 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.09)	76	False
09: ForAll t In (t >= 11 And t > 50) Implies (err[t] <= 1.08 And err[t] >= -0.70)	73	False
10: ForAll t In (t < -146 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.07)	71	False
11: ForAll t In (t > -23 And t <= 50) Implies (err[t] <= -0.12 And err[t] >= -0.25)	67	False
12: ForAll t In (t >= -166 And t < 9) Implies (err[t] <= 0.70 And err[t] >= -0.92)	67	False
13: ForAll t In (t <= 11 And t < 102) Implies (err[t] <= 0.70 And err[t] >= 0.15)	67	False
14: ForAll t In (t > -64 And t < 120) Implies (err[t] <= 1.52 And err[t] >= -0.70)	65	False
15: ForAll t In (t >= 11 And t < 142) Implies (err[t] > -4.18 And err[t] >= -0.71)	64	True
16: ForAll t In (t <= 66 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	61	False
17: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.61 Or err[t] >= 2.37)	59	False
18: ForAll t In (t > -54 And t >= 128) Implies (err[t] <= 0.70 And err[t] >= -0.98)	55	False
19: ForAll t In (t > -34 And t < 50) Implies (err[t] <= -0.12 Or err[t] <= -0.70)	55	False
20: ForAll t In (t <= -80 And t < 50) Implies (err[t] <= 0.01 And err[t] >= -1.55)	55	False
21: ForAll t In (t <= 66 Or t < 118) Implies (err[t] >= 0.70 And err[t] >= -0.70)	50	False
22: ForAll t In (t < -39 And t < 102) Implies (err[t] <= 1.10 And err[t] >= -0.49)	48	False
23: ForAll t In (t > 11 Or t < 102) Implies (err[t] < 0.23 And err[t] > 0.39)	47	False
24: ForAll t In (t > -2 And t >= -8) Implies (err[t] <= 0.90 And err[t] >= -7.46)	45	False
25: ForAll t In (t > 42 And t <= 142) Implies (err[t] > 1.62 Or err[t] >= -0.71)	43	True
26: ForAll t In (t > -60 Or t >= -113) Implies (err[t] < 0.70 And err[t] >= 0.01)	41	False
27: ForAll t In (t >= -36 And t >= -802) Implies (err[t] <= 1.42 And err[t] < -1.00)	35	False
28: ForAll t In (t > 560 Or t < 317) Implies (err[t] <= 1.54 Or err[t] < 2.19)	32	False
29: ForAll t In (t < -2 And t >= -17) Implies (err[t] < 0.90 And err[t] >= -1.30)	29	False
