Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.07)	43.0	True
01: ForAll t In (t > 47 And t < 123) Implies (err[t] > 0.93 And err[t] >= -0.70)	28.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.98)	54.0	False
02: ForAll t In (t >= 11 And t < 138) Implies (err[t] <= 0.70 And err[t] >= 0.18)	46.0	False
03: ForAll t In (t >= 11 And t < 50) Implies (err[t] < 0.27 And err[t] >= -0.70)	44.0	False
04: ForAll t In (t > 11 And t < 141) Implies (err[t] <= 0.70 And err[t] > -0.06)	43.0	False
05: ForAll t In (t > 11 And t < 124) Implies (err[t] <= 0.10 And err[t] >= 0.21)	42.0	False
