Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	100	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.97)	92	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.71 And err[t] >= -0.70)	89	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.00 And err[t] >= -0.25)	83	False
06: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.09)	79	False
07: ForAll t In (t > -54 And t < 50) Implies (err[t] >= 0.13 And err[t] >= -0.70)	77	False
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.61 And err[t] <= -5.57)	73	False
09: ForAll t In (t > -5 And t < 148) Implies (err[t] >= 0.70 And err[t] >= -0.81)	71	False
10: ForAll t In (t > -74 And t < 50) Implies (err[t] <= 0.69 And err[t] >= -0.60)	71	False
11: ForAll t In (t > 11 And t < 136) Implies (err[t] <= 1.67 And err[t] >= 0.12)	71	False
12: ForAll t In (t > -32 And t < 50) Implies (err[t] < 0.70 And err[t] <= -1.41)	68	False
13: ForAll t In (t >= 11 And t > 50) Implies (err[t] >= 1.68 And err[t] >= -48.13)	67	False
14: ForAll t In (t > 48 And t < 89) Implies (err[t] <= 1.04 And err[t] >= -0.70)	65	False
15: ForAll t In (t < 11 And t < 149) Implies (err[t] <= -0.04 And err[t] >= -0.70)	65	False
16: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.01 And err[t] >= -1.56)	65	False
17: ForAll t In (t <= 11 And t < 50) Implies (err[t] > -0.81 And err[t] >= -1.42)	64	False
18: Exists t In (t > 11 Or t < 50) Implies (err[t] >= 1.30 And err[t] <= -0.70)	59	False
19: ForAll t In (t >= -43 And t >= 89) Implies (err[t] >= 0.70 And err[t] >= -0.70)	57	False
20: ForAll t In (t > -7 Or t < 34) Implies (err[t] <= 0.70 And err[t] > -0.70)	55	False
21: ForAll t In (t >= 11 Or t < 77) Implies (err[t] < -0.67 And err[t] >= 45.30)	52	False
22: ForAll t In (t > 11 And t >= 92) Implies (err[t] < 1.01 And err[t] >= -0.86)	52	False
23: ForAll t In (t >= 11 And t >= 50) Implies (err[t] > 1.19 And err[t] < -0.97)	50	False
24: ForAll t In (t > -321 And t < -113) Implies (err[t] >= 0.40 And err[t] > 0.01)	50	False
25: ForAll t In (t <= 66 Or t < -959) Implies (err[t] <= 0.70 And err[t] >= -0.70)	50	False
26: ForAll t In (t < -32 And t < 78) Implies (err[t] <= 0.70 And err[t] <= -1.41)	48	False
27: ForAll t In (t >= 53 And t > 50) Implies (err[t] >= -4.15 Or err[t] >= -15.81)	44	False
28: ForAll t In (t > 88 And t >= 50) Implies (err[t] <= 0.70 Or err[t] < -0.70)	43	False
29: ForAll t In (t >= 66 Or t > 79) Implies (err[t] >= 0.70 And err[t] > -0.14)	34	False
