Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	104	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	107	False
01: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.04)	96	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	96	False
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -8.86)	96	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	96	False
05: ForAll t In (t > 11 And t < 99) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.38 And err[t] >= -0.70)	94	True
07: ForAll t In (t > 11 And t <= 125) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	False
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -1.05)	90	False
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.50)	87	False
10: ForAll t In (t > -78 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.34)	85	False
11: ForAll t In (t > 11 Or t < -15) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
12: ForAll t In (t < 11 And t <= 144) Implies (err[t] <= 0.70 And err[t] >= 0.21)	71	False
13: Exists t In (t > -67 Or t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	65	True
14: ForAll t In (t >= 11 Or t < 82) Implies (err[t] <= 1.11 And err[t] > -0.70)	62	False
15: ForAll t In (t > 11 And t < 38) Implies (err[t] < 100.46 Or err[t] < -0.56)	56	True
16: ForAll t In (t > 11 Or t < 132) Implies (err[t] <= 0.70 Or err[t] <= -0.35)	53	False
17: ForAll t In (t <= 73 And t < 50) Implies (err[t] >= 0.53 And err[t] <= -1.03)	52	False
18: ForAll t In (t <= 11 And t <= 50) Implies (err[t] < 0.70 Or err[t] <= -0.70)	52	False
19: ForAll t In (t > -24 And t > -39) Implies (err[t] <= -0.86 And err[t] >= 0.74)	51	False
20: ForAll t In (t > -5 Or t < 118) Implies (err[t] >= 0.70 Or err[t] >= -101.18)	51	False
21: ForAll t In (t <= -86 Or t <= 107) Implies (err[t] <= 0.70 And err[t] >= -0.70)	48	False
22: ForAll t In (t > 29 And t >= 60) Implies (err[t] <= -0.86 And err[t] >= 0.74)	47	False
23: ForAll t In (t > 98 And t <= 160) Implies (err[t] <= -7.86 Or err[t] <= -5.33)	42	False
24: ForAll t In (t >= -78 And t < 71) Implies (err[t] <= 12.40 Or err[t] < -0.24)	42	False
25: ForAll t In (t > 62 Or t > -171) Implies (err[t] >= 1.11 And err[t] >= -0.93)	38	False
26: ForAll t In (t < -28 Or t >= 22) Implies (err[t] <= 0.70 And err[t] >= -0.56)	38	False
27: ForAll t In (t > 28 Or t <= 127) Implies (err[t] >= -4.14 Or err[t] >= -1.18)	34	False
28: ForAll t In (t > 11 Or t >= 142) Implies (err[t] < 1.01 And err[t] <= -13.32)	33	False
29: ForAll t In (t < -81 And t <= 13) Implies (err[t] < -1.29 And err[t] <= 0.85)	31	False
