Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: Exists t In (t > 2 Or t <= 50) Implies (err[t] <= 0.13 And err[t] >= -0.70)	34.0	True
01: Exists t In (t > 11 Or t < 50) Implies (err[t] >= 0.83 And err[t] <= -0.70)	30.0	True
02: ForAll t In (t > 30 And t < 50) Implies (err[t] > 0.39 And err[t] > -1.42)	27.0	True


00: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.43 And err[t] >= 0.15)	48.0	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.94)	45.0	False
03: ForAll t In (t > -109 And t < 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	45.0	False
04: ForAll t In (t > -69 And t < 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	45.0	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.39 And err[t] > -0.68)	43.0	False
