Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	96	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.21 And err[t] >= -0.70)	94	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -5.29 And err[t] >= -0.70)	94	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -5.29 And err[t] >= -0.70)	94	False
05: ForAll t In (t > -33 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -5.29 And err[t] >= -1.56)	88	False
07: ForAll t In (t > 44 And t < 50) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	82	True
08: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
09: ForAll t In (t > 11 Or t < 108) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
10: ForAll t In (t < 11 And t < 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	72	False
11: ForAll t In (t > -77 And t < 140) Implies (err[t] <= 0.85 And err[t] >= -0.70)	70	False
12: ForAll t In (t < -77 And t < 50) Implies (err[t] <= 0.85 And err[t] >= -0.70)	70	False
13: ForAll t In (t > -76 Or t < 50) Implies (err[t] >= 0.70 And err[t] <= -0.70)	70	False
14: ForAll t In (t <= 11 And t < 63) Implies (err[t] <= -0.30 And err[t] >= -0.70)	66	False
15: ForAll t In (t > 11 And t > 50) Implies (err[t] < -0.05 And err[t] >= 0.22)	66	False
16: ForAll t In (t > 11 And t < 131) Implies (err[t] < -0.77 And err[t] >= -0.28)	66	False
17: Exists t In (t > 37 Or t <= 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	62	True
18: ForAll t In (t <= -63 And t < 50) Implies (err[t] <= 0.28 And err[t] >= -0.58)	60	False
19: Exists t In (t > 11 Or t < 50) Implies (err[t] < 1.06 And err[t] > -0.70)	56	False
20: ForAll t In (t <= -77 And t < -40) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	54	False
21: ForAll t In (t > 11 And t > 37) Implies (err[t] <= 0.81 And err[t] < -0.70)	52	False
22: ForAll t In (t >= 11 And t > 50) Implies (err[t] < -0.05 And err[t] < 0.22)	52	False
23: ForAll t In (t <= 11 And t < 64) Implies (err[t] <= 0.35 And err[t] > -0.68)	50	False
24: ForAll t In (t > 11 Or t > -14) Implies (err[t] < 1.35 And err[t] >= -0.70)	49	False
25: ForAll t In (t > 11 And t > 142) Implies (err[t] > -0.05 Or err[t] < 0.22)	41	False
26: ForAll t In (t < -47 Or t <= 0) Implies (err[t] <= 1.67 And err[t] >= -8.56)	37	False
27: ForAll t In (t <= 43 Or t < 68) Implies (err[t] <= -4.88 And err[t] >= -1.33)	37	False
28: ForAll t In (t >= -82 Or t <= 88) Implies (err[t] < 0.82 And err[t] <= -0.70)	29	False
29: ForAll t In (t < -18 And t <= 999) Implies (err[t] < 0.57 Or err[t] <= -5.53)	25	False
