Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.27)	100	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -1.05)	88	False
04: ForAll t In (t > 11 And t < 125) Implies (err[t] <= -0.12 And err[t] >= -0.70)	82	False
05: ForAll t In (t > -88 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
06: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 5.73 And err[t] >= -0.70)	82	False
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.50)	82	False
08: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 1.53 And err[t] < -0.88)	77	False
09: ForAll t In (t > 11 And t <= 50) Implies (err[t] > 0.79 And err[t] >= -8.86)	73	True
10: ForAll t In (t <= 11 And t <= 99) Implies (err[t] <= 0.70 And err[t] >= -0.70)	73	False
11: ForAll t In (t > 11 Or t < 75) Implies (err[t] <= 1.26 And err[t] >= -0.70)	70	False
12: ForAll t In (t > 11 Or t < 122) Implies (err[t] >= 0.38 And err[t] >= -0.70)	69	False
13: ForAll t In (t < -14 And t < 50) Implies (err[t] < 0.70 And err[t] >= -1.52)	65	False
14: ForAll t In (t < 36 And t < 50) Implies (err[t] <= 2.38 And err[t] >= -1.39)	63	False
15: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 0.44 And err[t] >= -1.04)	63	False
16: ForAll t In (t > -78 And t > 50) Implies (err[t] >= 0.70 Or err[t] > -0.34)	60	False
17: ForAll t In (t > -67 Or t <= 50) Implies (err[t] <= -0.14 And err[t] >= -1.33)	60	False
18: ForAll t In (t > -67 Or t < 50) Implies (err[t] > 0.70 And err[t] <= -0.70)	60	False
19: ForAll t In (t > 52 And t <= 60) Implies (err[t] >= -0.86 And err[t] >= 0.74)	59	True
20: ForAll t In (t > 11 And t < 80) Implies (err[t] < 100.46 Or err[t] < -0.56)	56	True
21: ForAll t In (t <= 72 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.50)	56	False
22: ForAll t In (t <= 11 And t <= 50) Implies (err[t] < 0.70 Or err[t] <= -0.70)	52	False
23: ForAll t In (t > 11 And t >= 1497) Implies (err[t] <= 0.70 Or err[t] <= -0.35)	49	False
24: ForAll t In (t >= -78 And t < 71) Implies (err[t] <= 12.40 Or err[t] < -0.24)	42	False
25: ForAll t In (t > 37 Or t > -15) Implies (err[t] <= 0.03 And err[t] >= 0.47)	41	False
26: ForAll t In (t <= 73 And t > 50) Implies (err[t] >= -0.00 And err[t] <= 6.61)	39	False
27: ForAll t In (t > 28 And t >= -529) Implies (err[t] >= -5.96 Or err[t] >= -3.54)	39	False
28: ForAll t In (t < -111 Or t >= 22) Implies (err[t] <= 0.70 And err[t] >= -0.56)	38	False
29: Exists t In (t <= 100 Or t > 7) Implies (err[t] <= 0.70 And err[t] <= 2.83)	28	True
