Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	46.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.45 And err[t] >= -0.70)	51.0	False
02: ForAll t In (t > 11 And t < 1153) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
03: ForAll t In (t > 11 And t < 74) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
04: ForAll t In (t > 49 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	49.0	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= 0.09)	48.0	False
