Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	46.0	True
01: ForAll t In (t > 11 And t < 116) Implies (err[t] > 0.70 Or err[t] >= -0.70)	34.0	True
02: ForAll t In (t > 11 And t <= 50) Implies (err[t] > 0.70 Or err[t] < -0.70)	28.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.15)	54.0	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 4.55)	54.0	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -6.01)	54.0	False
04: ForAll t In (t > 11 And t < 27) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.39 And err[t] >= -0.70)	51.0	False
