Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	False
04: ForAll t In (t > 11 And t < 82) Implies (err[t] <= 0.70 And err[t] >= -0.56)	88	False
05: ForAll t In (t > 11 And t <= 50) Implies (err[t] >= 0.70 Or err[t] >= -0.35)	84	True
06: ForAll t In (t > 3 And t <= 50) Implies (err[t] <= -0.27 And err[t] >= -0.70)	78	False
07: ForAll t In (t > 11 And t >= 33) Implies (err[t] <= 0.70 And err[t] >= -0.70)	78	False
08: ForAll t In (t > 11 And t < 79) Implies (err[t] <= -0.23 And err[t] >= 4.69)	76	False
09: ForAll t In (t > 11 And t < 79) Implies (err[t] <= -0.23 And err[t] >= 4.69)	76	False
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] > 1.35 And err[t] >= -0.70)	72	False
11: ForAll t In (t > 11 Or t < -51) Implies (err[t] <= 0.07 And err[t] >= -0.70)	70	False
12: ForAll t In (t > -68 And t > 50) Implies (err[t] <= 0.68 And err[t] >= -0.70)	70	False
13: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.32 And err[t] < -1.51)	68	False
14: ForAll t In (t >= 11 And t <= 50) Implies (err[t] < 0.70 And err[t] < -0.70)	66	False
15: ForAll t In (t > 11 Or t >= 72) Implies (err[t] <= 0.70 And err[t] >= -0.70)	66	False
16: ForAll t In (t > 67 And t < 79) Implies (err[t] <= -0.23 And err[t] >= 11.19)	64	False
17: ForAll t In (t > 11 And t < 79) Implies (err[t] <= -0.23 Or err[t] >= 4.69)	64	True
18: ForAll t In (t > 11 And t <= 50) Implies (err[t] > 1.70 Or err[t] >= -0.35)	62	True
19: ForAll t In (t <= -44 And t <= 50) Implies (err[t] >= -0.16 And err[t] >= -0.70)	56	False
20: ForAll t In (t > 9 And t < 50) Implies (err[t] > 1.02 And err[t] < -1.39)	56	False
21: ForAll t In (t > -26 And t < 90) Implies (err[t] <= 1.91 And err[t] > -0.64)	54	False
22: ForAll t In (t <= -80 And t < -42) Implies (err[t] <= 0.64 And err[t] >= -0.70)	54	False
23: ForAll t In (t > 11 Or t > 118) Implies (err[t] < 0.70 And err[t] > -0.70)	50	False
24: ForAll t In (t > 145 Or t < -10) Implies (err[t] <= 0.70 And err[t] < -0.70)	49	False
25: ForAll t In (t > 2 And t > 50) Implies (err[t] > 0.70 And err[t] < -1.39)	49	False
26: ForAll t In (t > -78 Or t < -68) Implies (err[t] >= 1.27 And err[t] <= -0.70)	47	False
27: ForAll t In (t <= 11 Or t < -10) Implies (err[t] <= -7.15 Or err[t] >= -0.70)	43	False
28: ForAll t In (t <= 395 Or t < 50) Implies (err[t] > 0.22 And err[t] >= 0.09)	39	False
29: ForAll t In (t <= 11 And t <= 122) Implies (err[t] > -1.21 Or err[t] >= -9.79)	37	False
