Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	104	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	107	False
01: ForAll t In (t > 11 And t < 99) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
02: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
03: ForAll t In (t >= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.50)	87	False
05: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 1.28 And err[t] >= -0.70)	82	False
06: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	79	False
07: ForAll t In (t > 11 And t < 21) Implies (err[t] <= -0.12 And err[t] >= -0.43)	76	False
08: ForAll t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] > -1.47)	75	False
09: ForAll t In (t > -76 And t < 118) Implies (err[t] > 0.70 And err[t] >= -0.70)	71	False
10: ForAll t In (t > 11 Or t < 82) Implies (err[t] <= 1.11 And err[t] >= -0.70)	69	False
11: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 12.40 Or err[t] < -0.56)	68	True
12: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 12.40 Or err[t] < -0.56)	68	True
13: ForAll t In (t > 11 Or t < 118) Implies (err[t] >= 0.70 Or err[t] >= 6.13)	63	False
14: ForAll t In (t > 14 And t < 140) Implies (err[t] >= -0.86 And err[t] >= 0.15)	63	True
15: ForAll t In (t >= -107 And t < 50) Implies (err[t] > 1.06 And err[t] > -0.04)	59	False
16: ForAll t In (t > -38 And t < 35) Implies (err[t] < 0.85 And err[t] >= -0.32)	57	False
17: ForAll t In (t <= 11 And t < 50) Implies (err[t] < 0.70 Or err[t] <= -0.70)	56	False
18: ForAll t In (t > 11 And t <= 73) Implies (err[t] <= 1.01 Or err[t] <= -7.80)	55	False
19: ForAll t In (t > 11 Or t < 132) Implies (err[t] <= 0.70 Or err[t] <= -0.35)	53	False
20: ForAll t In (t >= -88 And t <= 102) Implies (err[t] <= 0.15 And err[t] <= -0.68)	47	False
21: ForAll t In (t > -69 And t > 31) Implies (err[t] <= 1.07 And err[t] > -1.59)	47	False
22: ForAll t In (t > 29 And t >= 60) Implies (err[t] <= -0.86 And err[t] >= 0.74)	47	False
23: ForAll t In (t > -81 And t <= 13) Implies (err[t] > -1.29 And err[t] <= 0.85)	46	False
24: ForAll t In (t > -69 And t <= 50) Implies (err[t] > 6.15 Or err[t] <= -0.92)	46	False
25: ForAll t In (t < 11 And t < 135) Implies (err[t] > 7.25 Or err[t] <= -0.56)	43	False
26: ForAll t In (t >= 11 Or t < 82) Implies (err[t] <= 0.14 Or err[t] <= -0.35)	42	False
27: ForAll t In (t >= 11 Or t > 82) Implies (err[t] < 0.70 And err[t] <= -0.35)	38	False
28: ForAll t In (t > -57 Or t <= 127) Implies (err[t] <= -4.14 Or err[t] >= -1.18)	36	False
29: ForAll t In (t <= -44 Or t < 13) Implies (err[t] <= 5.05 And err[t] > 0.66)	31	False
