Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	96	False
03: ForAll t In (t > 11 And t < 1153) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.27)	90	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= 0.09)	88	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= 0.02)	88	False
07: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] < -0.76)	82	False
08: ForAll t In (t > 13 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
09: ForAll t In (t > 11 Or t < 8029) Implies (err[t] <= 0.70 And err[t] >= -1.20)	76	False
10: ForAll t In (t >= 11 And t < 505) Implies (err[t] >= 0.70 And err[t] > 0.15)	74	True
11: ForAll t In (t < 58 And t < 74) Implies (err[t] >= 0.70 And err[t] >= -0.70)	70	False
12: ForAll t In (t > 11 Or t < -39) Implies (err[t] >= 1.28 And err[t] >= -0.70)	70	False
13: ForAll t In (t > 11 And t > -12) Implies (err[t] <= 0.28 And err[t] >= 2.34)	64	False
14: ForAll t In (t >= 82 Or t < 84) Implies (err[t] <= 0.70 And err[t] >= -1.53)	60	False
15: ForAll t In (t < -61 And t < -79) Implies (err[t] <= 0.70 And err[t] <= -0.70)	58	False
16: ForAll t In (t >= -1 And t >= 50) Implies (err[t] < 0.70 And err[t] >= -5.16)	58	False
17: ForAll t In (t > 49 And t <= 50) Implies (err[t] > 0.70 And err[t] < -0.70)	58	False
18: ForAll t In (t >= 49 And t <= 50) Implies (err[t] <= 11.88 And err[t] < -0.70)	56	False
19: ForAll t In (t > 11 Or t < 50) Implies (err[t] > 0.41 And err[t] < -0.75)	56	False
20: ForAll t In (t > -10 And t >= -15) Implies (err[t] <= 1.48 And err[t] >= 0.14)	49	False
21: ForAll t In (t > -128 And t <= 125) Implies (err[t] <= 1.40 And err[t] < 3.67)	49	False
22: ForAll t In (t > -85 And t > -78) Implies (err[t] >= 1.56 Or err[t] >= -0.70)	47	False
23: ForAll t In (t > 53 Or t < 50) Implies (err[t] > 0.41 And err[t] < -0.75)	45	False
24: ForAll t In (t >= -63 Or t < 142) Implies (err[t] < 1.45 And err[t] >= -0.70)	45	False
25: ForAll t In (t > -136 And t < -10) Implies (err[t] <= 1.49 Or err[t] < -0.70)	44	False
26: ForAll t In (t < 24 Or t <= -48) Implies (err[t] <= -0.04 And err[t] >= -0.70)	43	False
27: ForAll t In (t >= -97 And t <= 147) Implies (err[t] < 0.37 And err[t] <= -0.70)	41	False
28: ForAll t In (t < 115 And t < 104) Implies (err[t] < 7.23 Or err[t] <= 4.69)	29	False
29: ForAll t In (t < 115 And t <= 104) Implies (err[t] < -0.73 Or err[t] <= 4.69)	25	False
