Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	104	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	107	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	104	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.15)	101	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 4.55)	101	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -6.01)	101	False
05: ForAll t In (t > 11 And t < 27) Implies (err[t] <= 0.70 And err[t] >= -0.70)	98	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.39 And err[t] >= -0.70)	94	False
07: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
08: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.10 And err[t] >= -0.70)	90	False
09: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.10 And err[t] >= -0.70)	90	False
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.94)	87	False
11: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.11 And err[t] >= -0.70)	85	False
12: ForAll t In (t > -69 And t < 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	82	False
13: ForAll t In (t > 11 And t < 167) Implies (err[t] >= 0.70 And err[t] <= -9.67)	78	False
14: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.89)	73	False
15: ForAll t In (t > 11 And t < 116) Implies (err[t] > 0.70 Or err[t] >= -0.70)	71	True
16: ForAll t In (t > 104 Or t < 50) Implies (err[t] >= -1.36 And err[t] >= -0.70)	69	False
17: ForAll t In (t >= -62 And t > 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	65	False
18: ForAll t In (t > -9 Or t <= 34) Implies (err[t] >= 0.70 And err[t] >= -0.70)	65	False
19: ForAll t In (t > 11 And t <= 50) Implies (err[t] > 0.70 Or err[t] < -0.70)	65	True
20: ForAll t In (t > -83 And t >= 50) Implies (err[t] <= 0.10 And err[t] >= -0.70)	65	False
21: ForAll t In (t > -69 And t > 50) Implies (err[t] >= -6.13 And err[t] >= -0.54)	63	False
22: ForAll t In (t <= 1018 And t < 20) Implies (err[t] >= 0.70 And err[t] <= -0.70)	53	False
23: ForAll t In (t >= -63 And t <= 686) Implies (err[t] >= 0.17 And err[t] > 0.08)	52	False
24: ForAll t In (t <= 156 And t < 91) Implies (err[t] <= 1.27 And err[t] >= 0.44)	46	False
25: ForAll t In (t <= 57 Or t > 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	44	False
26: ForAll t In (t < 11 And t >= -125) Implies (err[t] <= 0.37 And err[t] <= -0.41)	39	False
27: Exists t In (t >= -11 Or t < 91) Implies (err[t] <= 0.16 And err[t] < -1.07)	33	False
28: ForAll t In (t <= -655 Or t < 121) Implies (err[t] >= 0.36 And err[t] > 0.01)	31	False
29: ForAll t In (t <= 57 Or t > 50) Implies (err[t] >= 0.37 Or err[t] < -1.23)	21	False
