Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
03: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
05: ForAll t In (t > -68 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	False
06: ForAll t In (t > 11 And t < 73) Implies (err[t] <= 0.70 And err[t] > -0.70)	84	False
07: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.44 And err[t] >= -1.33)	84	False
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	84	False
09: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 1.26 Or err[t] >= -0.70)	82	True
10: ForAll t In (t >= 11 And t < 122) Implies (err[t] <= 1.10 And err[t] >= -0.70)	78	False
11: ForAll t In (t > -23 And t <= 50) Implies (err[t] >= 0.33 And err[t] >= -0.70)	78	False
12: ForAll t In (t > 11 And t < 79) Implies (err[t] <= -0.23 And err[t] >= 4.69)	76	False
13: ForAll t In (t > 11 And t <= 50) Implies (err[t] > 0.70 Or err[t] >= -0.35)	74	True
14: ForAll t In (t > 11 Or t < 40) Implies (err[t] <= 0.07 And err[t] >= -0.70)	70	False
15: ForAll t In (t < -44 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	66	False
16: ForAll t In (t <= -80 And t < 50) Implies (err[t] <= 0.64 And err[t] >= -0.70)	66	False
17: ForAll t In (t > 33 And t < 50) Implies (err[t] > -0.23 And err[t] >= -0.69)	66	True
18: ForAll t In (t > -3 And t < 50) Implies (err[t] >= 1.68 Or err[t] >= -0.54)	64	False
19: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 1.27 Or err[t] < -0.70)	64	True
20: ForAll t In (t > 9 And t < 50) Implies (err[t] > 0.70 And err[t] < -1.39)	60	False
21: ForAll t In (t > -26 And t < 73) Implies (err[t] <= 1.91 And err[t] > -0.70)	60	False
22: ForAll t In (t > 100 And t < 137) Implies (err[t] < 0.70 And err[t] <= -1.48)	54	False
23: ForAll t In (t < -64 Or t < 50) Implies (err[t] >= 0.89 And err[t] >= 0.19)	52	False
24: ForAll t In (t > -8 And t < 50) Implies (err[t] > 1.26 Or err[t] > -0.70)	51	False
25: ForAll t In (t <= 395 Or t < 50) Implies (err[t] <= -0.48 And err[t] >= 0.05)	49	False
26: ForAll t In (t <= 71 And t < -29) Implies (err[t] > 2.48 And err[t] >= 1.23)	39	False
27: ForAll t In (t <= 10 And t < 15) Implies (err[t] > -6.79 And err[t] <= -6.36)	32	False
28: ForAll t In (t > -19 Or t >= 115) Implies (err[t] <= 0.93 And err[t] <= -0.70)	31	False
29: ForAll t In (t <= 42 And t <= -710) Implies (err[t] < -0.09 Or err[t] >= 58.06)	26	False
