Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	104	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	107	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	96	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.37 And err[t] >= 0.15)	88	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.39 And err[t] > -0.68)	85	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.39 And err[t] <= -1.48)	81	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.19 And err[t] < 0.42)	81	False
06: ForAll t In (t > -69 And t <= 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	78	False
07: ForAll t In (t > -38 And t < 50) Implies (err[t] <= 0.79 And err[t] >= 0.29)	76	False
08: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.59 Or err[t] > 0.06)	72	True
09: ForAll t In (t < 11 And t <= 69) Implies (err[t] <= 0.70 And err[t] >= -4.67)	71	False
10: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.55 Or err[t] <= 3.62)	68	False
11: ForAll t In (t < 122 And t < 50) Implies (err[t] < 0.70 And err[t] >= -6.01)	65	False
12: ForAll t In (t >= -62 And t > 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	65	False
13: ForAll t In (t >= -62 And t > 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	65	False
14: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 7.25 Or err[t] < -0.56)	64	False
15: ForAll t In (t > -601 Or t < 50) Implies (err[t] <= 1.07 And err[t] >= 0.28)	63	False
16: ForAll t In (t > -85 And t < 92) Implies (err[t] <= 0.01 And err[t] < 4.55)	56	False
17: ForAll t In (t <= -62 And t < 50) Implies (err[t] <= 0.30 And err[t] <= -0.70)	55	False
18: ForAll t In (t >= 7 And t > 68) Implies (err[t] <= 0.70 And err[t] <= -0.70)	53	False
19: ForAll t In (t <= 110 Or t < 50) Implies (err[t] < 0.70 And err[t] > -0.70)	52	False
20: ForAll t In (t > 11 Or t >= 509) Implies (err[t] <= 0.70 And err[t] >= -6.01)	46	False
21: ForAll t In (t <= -777 And t <= 50) Implies (err[t] > -5.96 And err[t] >= -0.54)	44	False
22: ForAll t In (t < -126 And t <= 686) Implies (err[t] >= 0.11 And err[t] > 0.05)	43	False
23: ForAll t In (t > -54 Or t < 50) Implies (err[t] < 0.70 Or err[t] < -0.70)	43	False
24: ForAll t In (t < -73 And t <= 250) Implies (err[t] <= 0.15 And err[t] <= -0.70)	42	False
25: ForAll t In (t > 11 Or t >= 63) Implies (err[t] < 0.70 Or err[t] >= 6.11)	39	False
26: ForAll t In (t > -69 And t > 21) Implies (err[t] >= -6.13 Or err[t] >= -0.64)	38	False
27: ForAll t In (t <= 693 And t > 91) Implies (err[t] >= -2.28 And err[t] >= 3.58)	34	True
28: ForAll t In (t >= -106 Or t < 38) Implies (err[t] < 0.30 And err[t] <= -0.70)	34	False
29: ForAll t In (t < -30 Or t <= 50) Implies (err[t] < 0.39 And err[t] > -1.42)	33	False
