Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t <= 50) Implies (err[t] >= 0.70 Or err[t] >= -0.35)	40.0	True
01: ForAll t In (t > 11 And t < 79) Implies (err[t] <= -0.23 Or err[t] >= 4.69)	36.0	True
02: ForAll t In (t > 11 And t <= 50) Implies (err[t] > 1.70 Or err[t] >= -0.35)	29.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	55.0	False
02: ForAll t In (t > 11 And t < 82) Implies (err[t] <= 0.70 And err[t] >= -0.56)	48.0	False
03: ForAll t In (t > 3 And t <= 50) Implies (err[t] <= -0.27 And err[t] >= -0.70)	43.0	False
04: ForAll t In (t > 11 And t >= 33) Implies (err[t] <= 0.70 And err[t] >= -0.70)	43.0	False
05: ForAll t In (t > 11 And t < 79) Implies (err[t] <= -0.23 And err[t] >= 4.69)	42.0	False
