Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	96	True
05: ForAll t In (t > -27 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
06: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= 0.09)	88	False
08: ForAll t In (t > 11 And t < 78) Implies (err[t] <= 0.70 And err[t] >= -1.38)	88	False
09: ForAll t In (t > 512 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
10: ForAll t In (t > 13 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
11: ForAll t In (t > 52 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -1.26)	72	False
12: ForAll t In (t > 28 And t < 50) Implies (err[t] > 0.72 And err[t] >= -0.17)	66	True
13: ForAll t In (t >= 11 And t <= 50) Implies (err[t] < 0.70 And err[t] < -0.70)	66	False
14: ForAll t In (t >= 11 And t <= 147) Implies (err[t] < 0.70 And err[t] <= -0.70)	64	False
15: ForAll t In (t > -86 And t < 28) Implies (err[t] <= 1.40 And err[t] >= -0.49)	64	False
16: ForAll t In (t > 11 And t > 138) Implies (err[t] > 0.70 Or err[t] >= -0.70)	60	False
17: ForAll t In (t < -61 And t < -79) Implies (err[t] <= 0.70 And err[t] <= -0.70)	58	False
18: ForAll t In (t >= 680 Or t < 50) Implies (err[t] > 1.35 And err[t] >= -0.70)	56	False
19: ForAll t In (t <= 11 Or t < -51) Implies (err[t] <= 0.84 And err[t] >= -0.70)	54	False
20: Exists t In (t >= -95 Or t < 50) Implies (err[t] > 1.35 And err[t] >= -0.70)	50	True
21: ForAll t In (t > 74 And t >= 10) Implies (err[t] > 0.70 And err[t] >= -1.50)	50	False
22: ForAll t In (t <= 11 And t < 83) Implies (err[t] <= -0.28 And err[t] > -0.69)	50	False
23: ForAll t In (t <= -36 And t < -20) Implies (err[t] >= -0.23 And err[t] >= 4.69)	49	False
24: ForAll t In (t > -63 And t > -18) Implies (err[t] <= 0.70 And err[t] < -1.12)	47	False
25: ForAll t In (t >= 11 And t >= -8) Implies (err[t] < 1.15 And err[t] >= 0.09)	47	False
26: ForAll t In (t > 11 And t >= 79) Implies (err[t] < -0.23 Or err[t] >= 4.69)	43	False
27: ForAll t In (t >= -121 And t > 61) Implies (err[t] > 0.22 And err[t] >= 0.17)	39	False
28: ForAll t In (t >= 39 Or t < 61) Implies (err[t] > 0.38 Or err[t] >= -0.74)	29	False
29: ForAll t In (t < 107 Or t >= 95) Implies (err[t] <= 0.70 Or err[t] < -0.35)	20	False
