Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 1.33 And err[t] >= -0.70)	45.0	True
01: ForAll t In (t > 78 And t <= 106) Implies (err[t] >= 0.79 And err[t] >= -2.82)	28.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	49.0	False
02: ForAll t In (t > -15 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.64)	48.0	False
03: ForAll t In (t >= -14 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -3.95)	46.0	False
04: ForAll t In (t > 81 And t < 140) Implies (err[t] <= 0.70 And err[t] >= -0.70)	45.0	False
05: ForAll t In (t < -14 And t < 50) Implies (err[t] <= 1.13 And err[t] >= -0.70)	39.0	False
