Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.09)	100	False
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.38)	100	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.25 And err[t] >= -0.70)	94	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.18 And err[t] >= -0.70)	94	False
07: ForAll t In (t > 11 And t < 83) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
08: ForAll t In (t > 11 And t < 95) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
09: ForAll t In (t >= 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	92	False
10: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.75 And err[t] >= 0.60)	84	False
11: ForAll t In (t > -86 And t < 28) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
12: ForAll t In (t > -63 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
13: ForAll t In (t > 11 And t < 79) Implies (err[t] <= -0.23 And err[t] >= 4.69)	76	False
14: ForAll t In (t > -51 And t <= 50) Implies (err[t] >= 0.70 Or err[t] >= -0.35)	72	False
15: ForAll t In (t > 11 Or t < -51) Implies (err[t] <= 0.84 And err[t] >= -0.70)	70	False
16: ForAll t In (t >= 11 And t <= 50) Implies (err[t] < 0.70 And err[t] < -0.70)	66	False
17: ForAll t In (t > -84 And t < 50) Implies (err[t] <= 1.69 And err[t] <= 0.02)	64	False
18: ForAll t In (t <= 53 And t < 82) Implies (err[t] <= 0.70 And err[t] >= -0.56)	60	False
19: ForAll t In (t > -75 Or t > 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	60	False
20: ForAll t In (t > 94 Or t <= -51) Implies (err[t] <= -0.38 And err[t] >= -0.70)	54	False
21: ForAll t In (t > -26 And t < 90) Implies (err[t] <= 1.91 And err[t] > 0.12)	54	False
22: ForAll t In (t >= -121 And t < 61) Implies (err[t] > 0.22 And err[t] >= 0.17)	50	False
23: ForAll t In (t > 11 Or t >= 79) Implies (err[t] <= -0.23 And err[t] >= 4.69)	49	False
24: ForAll t In (t >= -84 Or t < 50) Implies (err[t] > 1.35 And err[t] > -0.70)	47	False
25: ForAll t In (t > 2 Or t > 50) Implies (err[t] > 0.70 And err[t] > -1.39)	45	False
26: ForAll t In (t < 11 Or t >= 79) Implies (err[t] >= -0.61 And err[t] >= 4.69)	37	False
27: ForAll t In (t > -2 Or t >= 120) Implies (err[t] <= -0.23 And err[t] >= 10.51)	37	False
28: ForAll t In (t > 107 And t >= 95) Implies (err[t] <= 0.70 Or err[t] < -0.35)	36	False
29: ForAll t In (t <= 80 Or t <= 122) Implies (err[t] > 14.37 And err[t] >= -16.71)	23	False
