Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -1.22)	100	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	96	False
03: ForAll t In (t > -33 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
04: ForAll t In (t > -2 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -5.29 And err[t] >= -0.70)	94	False
06: ForAll t In (t > 11 And t < 50) Implies (err[t] >= -0.65 And err[t] >= -0.90)	88	True
07: ForAll t In (t > 44 And t < 50) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	82	True
08: ForAll t In (t > -77 And t < 50) Implies (err[t] <= 0.85 And err[t] >= -0.70)	82	False
09: ForAll t In (t > -77 And t > 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	82	False
10: ForAll t In (t > -77 And t < 50) Implies (err[t] <= 0.85 And err[t] >= -0.70)	82	False
11: ForAll t In (t > 11 And t < 131) Implies (err[t] < -0.77 And err[t] >= -0.70)	72	False
12: ForAll t In (t <= 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] > 0.29)	70	False
13: ForAll t In (t > 11 And t < 68) Implies (err[t] >= 1.39 Or err[t] >= -0.70)	70	True
14: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.29 And err[t] > -0.70)	68	False
15: ForAll t In (t > 11 And t > 50) Implies (err[t] < -0.05 And err[t] >= 0.22)	66	False
16: ForAll t In (t > -72 And t <= 3) Implies (err[t] <= 1.12 And err[t] >= -0.70)	66	False
17: ForAll t In (t > 11 And t > 50) Implies (err[t] < -0.05 And err[t] >= 0.22)	66	False
18: ForAll t In (t > 11 And t > 50) Implies (err[t] < -0.05 And err[t] >= 0.22)	66	False
19: ForAll t In (t > 11 Or t >= 0) Implies (err[t] <= 0.70 And err[t] >= -0.70)	66	False
20: ForAll t In (t > 11 Or t < 38) Implies (err[t] < 4.75 And err[t] >= -0.70)	60	False
21: ForAll t In (t < -82 Or t < 50) Implies (err[t] <= 4.76 And err[t] >= -0.70)	58	False
22: ForAll t In (t < 66 And t < 10349) Implies (err[t] >= 0.70 And err[t] > -0.16)	54	False
23: ForAll t In (t <= 11 And t < 64) Implies (err[t] <= 0.35 And err[t] > -0.68)	50	False
24: ForAll t In (t >= -459 And t < 50) Implies (err[t] <= 0.85 Or err[t] <= 0.43)	49	False
25: ForAll t In (t < 69 And t < 148) Implies (err[t] >= 0.61 And err[t] > -0.07)	43	False
26: ForAll t In (t > -4 And t > 1536) Implies (err[t] <= 0.26 And err[t] > -1.22)	43	False
27: ForAll t In (t < 11 And t <= 999) Implies (err[t] < 0.66 Or err[t] <= -2.36)	37	False
28: ForAll t In (t <= -78 Or t < 218) Implies (err[t] >= 1.19 And err[t] < -0.70)	25	False
29: ForAll t In (t <= 104 Or t > 100) Implies (err[t] > 0.70 And err[t] < -0.26)	18	False
