Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	104	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	107	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.73 And err[t] >= -0.70)	94	False
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	91	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -1.47)	90	False
04: ForAll t In (t > -76 And t < 118) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
05: ForAll t In (t >= 11 And t > 737) Implies (err[t] >= 0.70 And err[t] >= -0.70)	78	False
06: ForAll t In (t > -69 And t <= 50) Implies (err[t] <= 1.07 And err[t] >= -0.70)	78	False
07: ForAll t In (t > 14 And t < 50) Implies (err[t] <= -0.86 And err[t] >= 0.15)	76	False
08: ForAll t In (t > 11 And t < 21) Implies (err[t] <= -0.12 And err[t] >= -0.43)	76	False
09: ForAll t In (t > 46 And t < 50) Implies (err[t] <= 0.24 And err[t] >= 0.15)	76	False
10: ForAll t In (t > 11 And t < 13) Implies (err[t] <= -0.56 And err[t] > 0.66)	72	False
11: ForAll t In (t > -43 And t < 100) Implies (err[t] <= 3.84 And err[t] >= -0.70)	69	False
12: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 12.40 Or err[t] < -0.56)	68	True
13: ForAll t In (t > 1 And t <= 50) Implies (err[t] < 1.07 And err[t] >= 0.23)	65	False
14: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 7.25 Or err[t] <= -0.56)	64	False
15: ForAll t In (t > 11 Or t < 118) Implies (err[t] >= 0.70 Or err[t] >= 6.13)	63	False
16: ForAll t In (t < 11 Or t < 131) Implies (err[t] <= 0.70 And err[t] >= -0.78)	63	False
17: ForAll t In (t >= 11 Or t < 82) Implies (err[t] <= 0.70 And err[t] <= -0.35)	61	False
18: ForAll t In (t <= -15 And t < 50) Implies (err[t] <= -0.37 And err[t] >= 0.15)	59	False
19: ForAll t In (t <= 11 And t < 50) Implies (err[t] < 0.70 Or err[t] <= -0.70)	56	False
20: ForAll t In (t > -69 And t > 31) Implies (err[t] <= 1.07 And err[t] > -1.59)	47	False
21: ForAll t In (t >= -73 And t <= 64) Implies (err[t] <= 0.15 And err[t] <= -0.13)	47	False
22: ForAll t In (t < 11 Or t <= -22) Implies (err[t] <= 0.70 Or err[t] > 4.19)	43	False
23: ForAll t In (t > -36 And t >= -45) Implies (err[t] < 1.40 And err[t] > -0.70)	40	False
24: ForAll t In (t < -20 Or t < 50) Implies (err[t] > 1.57 And err[t] >= -0.31)	40	False
25: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= -0.71 Or err[t] < -0.56)	39	False
26: ForAll t In (t <= 62 And t < -60) Implies (err[t] >= -0.37 Or err[t] >= 0.42)	34	False
27: ForAll t In (t < 11 And t > -470) Implies (err[t] < 0.75 Or err[t] <= 7.13)	31	False
28: ForAll t In (t >= -62 Or t > -37) Implies (err[t] <= 1.09 Or err[t] <= -1.01)	20	False
29: ForAll t In (t <= 3231 Or t > 128) Implies (err[t] < 6.22 And err[t] > -1.06)	18	False
