Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	46.0	True
01: ForAll t In (t > 28 And t < 50) Implies (err[t] > 0.72 And err[t] >= -0.17)	31.0	True
02: Exists t In (t >= -95 Or t < 50) Implies (err[t] > 1.35 And err[t] >= -0.70)	23.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t > -27 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
02: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= 0.09)	48.0	False
04: ForAll t In (t > 11 And t < 78) Implies (err[t] <= 0.70 And err[t] >= -1.38)	48.0	False
05: ForAll t In (t > 512 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	45.0	False
