Formula	SW_Score	Satisfied
SEED: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	-	-
00: ForAll t In (t > 11 And t <= 50) Implies (err[t] >= 0.70 And err[t] > -0.70)	44.0	True
01: Exists t In (t > 11 Or t < 63) Implies (err[t] <= 0.70 Or err[t] < 10.56)	24.0	True


00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	57.0	False
01: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	55.0	False
02: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	55.0	False
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.10 And err[t] >= -0.70)	51.0	False
04: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	51.0	False
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.55 And err[t] >= -0.70)	51.0	False
