Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	False
01: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 1.33 And err[t] >= -0.70)	94	True
02: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	False
03: ForAll t In (t > -15 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.64)	88	False
04: ForAll t In (t >= -14 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -3.95)	84	False
05: ForAll t In (t > 81 And t < 140) Implies (err[t] <= 0.70 And err[t] >= -0.70)	82	False
06: ForAll t In (t > -56 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.16)	78	False
07: ForAll t In (t > -13 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= 0.05)	76	False
08: ForAll t In (t < -14 And t < 50) Implies (err[t] <= 1.13 And err[t] >= -0.70)	70	False
09: ForAll t In (t > 11 And t < 125) Implies (err[t] <= -0.12 And err[t] > -1.54)	66	False
10: ForAll t In (t < -14 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= 5.05)	64	False
11: ForAll t In (t <= 90 And t < -48) Implies (err[t] <= 0.70 And err[t] >= -1.18)	60	False
12: ForAll t In (t > 78 And t <= 106) Implies (err[t] >= 0.79 And err[t] >= -2.82)	60	True
13: ForAll t In (t > 11 Or t < 75) Implies (err[t] <= -2.24 Or err[t] >= -0.70)	58	False
14: ForAll t In (t > 44 And t >= 50) Implies (err[t] >= 0.70 And err[t] < -1.05)	54	False
15: ForAll t In (t < -14 And t < 60) Implies (err[t] < 0.70 And err[t] >= -1.52)	54	False
16: ForAll t In (t >= -17 And t > 3) Implies (err[t] <= 0.55 And err[t] >= -0.70)	54	False
17: ForAll t In (t > 11 And t < 80) Implies (err[t] < -122.81 Or err[t] < -0.56)	52	False
18: ForAll t In (t <= 11 And t < 0) Implies (err[t] <= 0.25 And err[t] > 1.00)	50	False
19: ForAll t In (t > -10 And t >= 50) Implies (err[t] <= 1.53 And err[t] < -0.88)	49	False
20: ForAll t In (t > -67 Or t <= 147) Implies (err[t] <= -0.14 And err[t] >= -1.33)	49	False
21: ForAll t In (t > 11 And t >= 1497) Implies (err[t] <= 0.70 Or err[t] <= -0.35)	49	False
22: Exists t In (t > 11 Or t <= 50) Implies (err[t] > 1.53 And err[t] < -0.88)	47	False
23: ForAll t In (t <= 11 And t > -12) Implies (err[t] > 1.65 And err[t] >= -0.70)	45	False
24: ForAll t In (t > 37 Or t > -15) Implies (err[t] <= 0.03 And err[t] >= 0.47)	41	False
25: ForAll t In (t <= 11 Or t < 122) Implies (err[t] > 0.38 And err[t] <= -0.70)	35	False
26: ForAll t In (t < 11 And t >= -40) Implies (err[t] >= 0.55 Or err[t] > -0.70)	34	False
27: ForAll t In (t < -67 Or t < 21) Implies (err[t] > 0.70 And err[t] <= -1.44)	31	False
28: Exists t In (t <= 100 Or t > 7) Implies (err[t] <= 0.70 And err[t] <= 2.83)	29	False
29: ForAll t In (t <= -9 Or t < -36) Implies (err[t] > 1.05 And err[t] >= -1.16)	27	False
