Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	97	True
01: ForAll t In (t > 11 And t < 13) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
02: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.99)	76	False
03: Exists t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	71	True
04: ForAll t In (t > -18 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.41)	71	False
05: ForAll t In (t <= -69 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	70	False
06: ForAll t In (t > 11 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.03 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.99)	68	False
07: ForAll t In (t > 103 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	65	False
08: ForAll t In (t > 95 And t < 577) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.54 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	62	True
09: ForAll t In (t > 142 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.75 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	62	False
10: ForAll t In (t > -17 And t < 13) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	62	False
11: ForAll t In (t > 80 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.05 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	61	False
12: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.04 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	61	False
13: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.44 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.43)	59	False
14: ForAll t In (t >= -167 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.59)	57	False
15: ForAll t In (t > -9 And t < 911) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.08 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	53	False
16: ForAll t In (t < -30 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.06 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	53	False
17: ForAll t In (t >= 67 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.82 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.87)	52	False
18: ForAll t In (t <= -86 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.50 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.22)	52	False
19: Exists t In (t > 11 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 7.24 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.13)	52	False
20: ForAll t In (t > 11 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 8.92 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	43	False
21: ForAll t In (t <= -61 Or t < 16) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.58)	41	False
22: ForAll t In (t >= 11 Or t > -43) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.55)	38	False
23: ForAll t In (t >= 99 And t > -43) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.55 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.55)	37	False
24: ForAll t In (t >= -106 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.03 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.10)	35	False
25: ForAll t In (t >= -44 And t > 89) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.58 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.18)	32	False
26: ForAll t In (t >= 105 Or t < -595) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 7.91 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.63)	28	False
27: Exists t In (t > -29 Or t < 148) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.12 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.07)	27	False
28: ForAll t In (t <= 104 Or t < -47) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.69 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.39)	22	False
29: ForAll t In (t <= -215 Or t >= 158) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -6.03 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.35)	17	False
