Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	105	True
01: ForAll t In (t > 11 And t < 38) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	94	False
02: ForAll t In (t > 11 And t < 12) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	94	False
03: ForAll t In (t > 11 And t < 149) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	94	True
04: ForAll t In (t > 11 And t < 91) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.73)	88	False
05: ForAll t In (t > -13 And t < 134) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	82	False
06: ForAll t In (t > -50 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	80	False
07: ForAll t In (t < -33 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.33)	76	False
08: ForAll t In (t > -11 And t < 109) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.16 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	70	False
09: ForAll t In (t > 69 Or t < 97) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	70	False
10: ForAll t In (t > 11 And t > 23) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.17)	66	False
11: ForAll t In (t > 11 And t > 23) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.42)	58	False
12: ForAll t In (t > -14 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.05 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	58	False
13: ForAll t In (t > -88 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.88 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.73)	56	False
14: ForAll t In (t < 83 And t < 145) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.55)	54	False
15: ForAll t In (t < 11 And t <= 103) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.65 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.66)	50	False
16: ForAll t In (t > -67 And t < 84) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.04 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	49	False
17: ForAll t In (t > 11 And t >= 34) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.33)	45	False
18: ForAll t In (t < 11 And t > 9) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.05)	43	True
19: ForAll t In (t > -50 And t <= 180) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.09 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.68)	41	False
20: ForAll t In (t <= -26 Or t >= 65) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	39	False
21: ForAll t In (t >= 1081 And t >= 113) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.79 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.55)	36	False
22: ForAll t In (t >= -46 And t > 23) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	36	False
23: ForAll t In (t > 92 Or t < 69) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.12 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.48)	33	False
24: ForAll t In (t < -24 Or t < 118) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -6.68 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.10)	29	False
