Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.35 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	86	False
03: ForAll t In (t < 11 And t < -36) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
04: ForAll t In (t >= 11 And t <= 82) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.87)	75	True
05: ForAll t In (t <= 68 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	73	False
06: ForAll t In (t > -110 And t < 120) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.69)	71	False
07: ForAll t In (t > 11 Or t < 67) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.72 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	65	False
08: ForAll t In (t > 11 And t < 138) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	64	False
09: ForAll t In (t > 31 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.81 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.68)	62	False
10: ForAll t In (t > 11 Or t <= 7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.26 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	61	False
11: ForAll t In (t <= 28 And t < 531) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	58	False
12: ForAll t In (t < -14 And t < 111) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.02 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	53	False
