Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.31 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	97	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.23)	94	False
01: ForAll t In (t >= 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	92	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	90	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	88	False
04: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	88	False
05: ForAll t In (t > -70 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	88	False
06: ForAll t In (t >= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 1.23 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	87	True
07: ForAll t In (t > -1 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.68 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	82	False
08: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.27 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	82	True
09: ForAll t In (t >= 11 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	81	False
10: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.15)	79	False
11: ForAll t In (t > -14 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.66 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	79	False
12: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.18)	78	False
13: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.06)	78	False
14: ForAll t In (t > -69 And t < -38) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	76	False
15: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -2.49 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.52)	76	False
16: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -2.49 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.52)	76	False
17: ForAll t In (t > -84 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	76	False
18: ForAll t In (t > 11 Or t < -353) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.03)	69	False
19: ForAll t In (t >= 13 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	61	False
20: ForAll t In (t > -8 And t <= 64) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.73 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.11)	56	False
21: ForAll t In (t > 11 And t < 171) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.19)	56	True
22: ForAll t In (t > 747 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.41 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.80)	53	False
23: ForAll t In (t <= 11 And t < 1037) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.90 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.10)	50	False
24: Exists t In (t > -47 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	45	False
25: ForAll t In (t > 66 Or t < 76) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.90 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	44	False
26: ForAll t In (t >= 11 Or t < -770) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.67 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.37)	39	False
27: ForAll t In (t > 8 And t >= 91) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.63 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.18)	37	False
28: ForAll t In (t < -28 And t <= 31) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -2.49 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.06)	34	False
29: ForAll t In (t <= 1059 Or t < -1661) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.58 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.26)	18	False
