Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.57 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
01: ForAll t In (t > 11 And t < 28) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	89	False
02: Exists t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	73	False
03: ForAll t In (t <= 68 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	73	False
04: ForAll t In (t >= 95 And t < 108) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	70	False
05: ForAll t In (t < 11 And t <= 82) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.87)	67	False
06: ForAll t In (t > 23 And t < 63) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.32 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	65	False
07: ForAll t In (t > 31 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.81 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.68)	62	False
08: ForAll t In (t > 114 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.45)	59	False
09: ForAll t In (t > -80 And t <= -32) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	58	False
10: ForAll t In (t <= 92 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	57	False
11: ForAll t In (t <= 68 And t < -35) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.25)	55	False
12: ForAll t In (t >= 11 And t >= 28) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.35 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	54	False
13: ForAll t In (t < 11 Or t < -52) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.74 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	53	False
14: ForAll t In (t > 31 And t < 143) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.62 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 62.48)	50	False
15: ForAll t In (t > -1 And t > 7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.69 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.59)	48	False
16: ForAll t In (t < 11 Or t <= 0) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.52 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.16)	44	False
17: ForAll t In (t <= 11 Or t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.49 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.27)	44	False
18: ForAll t In (t <= 11 And t < 498) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.35 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.84)	43	False
19: Exists t In (t > 11 Or t <= 828) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.03 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	43	False
20: ForAll t In (t > 11 Or t >= 7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.26 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	39	False
21: ForAll t In (t >= 31 And t <= 64) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.62 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 4.05)	37	False
22: ForAll t In (t > -16 Or t > 125) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.68 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.62)	36	False
23: ForAll t In (t > 131 Or t <= 30) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.16 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	34	False
24: ForAll t In (t > 758 Or t <= 30) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.53)	34	False
25: Exists t In (t > 11 Or t <= 828) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	33	True
26: ForAll t In (t < 11 Or t <= 35) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.19 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.88)	32	False
27: ForAll t In (t >= 99 Or t <= 32) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.02 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -7.39)	24	False
28: ForAll t In (t < -12 Or t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.07 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	23	False
29: ForAll t In (t > -24 Or t >= 231) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 4.86 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.00)	23	False
