Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	True
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
04: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	100	False
05: ForAll t In (t > 11 And t < 25) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.60)	83	False
06: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.84 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.51)	80	False
07: ForAll t In (t > 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	77	False
08: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
09: ForAll t In (t >= 11 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.60 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.49)	75	False
10: ForAll t In (t > -60 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.42 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -1.36)	68	False
11: ForAll t In (t > 11 Or t < 7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.26 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	65	False
12: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.36 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	62	False
13: ForAll t In (t > 31 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.60 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.26)	61	False
14: ForAll t In (t > -21 Or t <= 18) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.33)	55	False
15: ForAll t In (t < -6 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	55	False
16: ForAll t In (t >= 13 And t < 134) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.08 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.37)	52	False
17: ForAll t In (t >= 13 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.37)	51	False
18: ForAll t In (t <= 109 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.48 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	50	False
19: ForAll t In (t > 28 And t < 78) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 1.27 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.20)	48	True
20: ForAll t In (t > 11 Or t < 160) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	48	False
21: ForAll t In (t < 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.23 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.47)	47	False
22: ForAll t In (t > -24 And t < 128) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.66 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	47	False
23: ForAll t In (t <= 63 And t < 20) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	40	False
24: ForAll t In (t >= -87 And t >= 124) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.12 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	38	False
25: ForAll t In (t >= -87 And t >= 124) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.85 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	38	False
26: ForAll t In (t > -117 And t >= 124) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.12 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.32)	35	False
27: ForAll t In (t < 109 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.68 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.14)	34	False
28: ForAll t In (t > -87 Or t > 124) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.12 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	25	False
