Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.38 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.24 And err[t] >= -0.70)	94	True
07: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
08: ForAll t In (t >= 11 And t <= 50) Implies (err[t] <= 0.55 And err[t] >= -0.70)	87	True
09: ForAll t In (t > 11 Or t < -26) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
10: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
11: ForAll t In (t >= 45 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	79	True
12: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.00 And err[t] >= -0.16)	77	True
13: ForAll t In (t > -21 And t < 87) Implies (err[t] <= 0.70 And err[t] >= -5.67)	77	True
14: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= -6.10 And err[t] >= -0.42)	74	True
15: ForAll t In (t > -2 And t > 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	74	True
16: ForAll t In (t > 11 And t > 50) Implies (err[t] >= -0.20 And err[t] >= -0.70)	72	True
17: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= -0.20 And err[t] >= -0.70)	68	True
18: ForAll t In (t < 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -1.01)	62	True
19: ForAll t In (t > 11 Or t <= -26) Implies (err[t] <= 0.70 And err[t] < -0.11)	57	True
20: ForAll t In (t > 11 Or t <= 125) Implies (err[t] <= 5.09 And err[t] > -0.93)	53	True
21: ForAll t In (t < 11 And t <= 170) Implies (err[t] > 0.70 And err[t] >= -0.17)	53	True
22: ForAll t In (t > -21 And t < -10) Implies (err[t] > 0.70 Or err[t] >= -5.67)	46	True
23: ForAll t In (t > -37 Or t <= 105) Implies (err[t] > 0.70 And err[t] >= 0.50)	42	True
24: ForAll t In (t > -851 Or t <= 935) Implies (err[t] <= 2.32 Or err[t] >= 46.55)	40	True
25: ForAll t In (t < 89 Or t < -30) Implies (err[t] > 0.70 And err[t] >= -1.11)	35	True
26: ForAll t In (t > 11 Or t <= 99) Implies (err[t] >= -0.14 Or err[t] <= -1.36)	35	True
27: ForAll t In (t > 64 And t >= -329) Implies (err[t] <= 0.70 Or err[t] < -0.48)	35	True
28: ForAll t In (t > -21 Or t < 8) Implies (err[t] <= -0.01 Or err[t] <= 0.23)	33	True
29: ForAll t In (t < 54 Or t > 94) Implies (err[t] > 0.89 And err[t] >= 0.32)	16	True
