Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	96	True
02: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.53)	96	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.97 And err[t] >= -0.70)	94	True
04: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.02)	88	True
05: ForAll t In (t > 11 And t < 28) Implies (err[t] <= 0.70 And err[t] >= 0.07)	88	True
06: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -1.16)	88	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.92)	88	True
08: ForAll t In (t > 11 And t < 21) Implies (err[t] < 0.70 And err[t] >= -0.70)	85	True
09: ForAll t In (t > -9 Or t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
10: ForAll t In (t > 11 And t < 44) Implies (err[t] <= 0.98 And err[t] >= -0.10)	77	True
11: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.03 And err[t] >= -0.67)	77	True
12: ForAll t In (t > -83 And t < 50) Implies (err[t] <= 0.45 And err[t] >= -1.00)	77	True
13: ForAll t In (t > 11 And t < 13) Implies (err[t] >= 4.85 And err[t] >= -0.70)	72	True
14: ForAll t In (t > 11 And t >= 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	70	True
15: ForAll t In (t > -55 And t < 50) Implies (err[t] >= 0.19 And err[t] >= -1.06)	66	True
16: ForAll t In (t > 11 And t > -102) Implies (err[t] <= 1.10 And err[t] <= -0.70)	61	True
17: ForAll t In (t > -21 And t < -8) Implies (err[t] > 0.70 And err[t] >= -0.39)	57	True
18: ForAll t In (t > 11 Or t > 50) Implies (err[t] <= 1.27 And err[t] < 0.01)	55	True
19: ForAll t In (t > 88 Or t <= 9002) Implies (err[t] < 0.70 And err[t] >= -0.94)	53	True
20: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= -0.09 And err[t] <= -0.06)	51	True
21: ForAll t In (t > 86 Or t >= 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	48	True
22: ForAll t In (t > -153 Or t < -186) Implies (err[t] <= 5.55 And err[t] < -0.32)	44	True
23: ForAll t In (t > 88 Or t <= 1073) Implies (err[t] > 0.70 And err[t] >= -0.51)	42	True
24: ForAll t In (t > -94 Or t < 50) Implies (err[t] > 0.70 And err[t] < -0.70)	42	True
25: ForAll t In (t > 11 And t >= -2) Implies (err[t] <= 9.42 Or err[t] < -0.70)	40	True
26: ForAll t In (t > 11 Or t >= 50) Implies (err[t] >= 0.88 Or err[t] >= -4.07)	40	True
27: ForAll t In (t < -44 Or t <= -40) Implies (err[t] <= -0.20 And err[t] <= -1.59)	29	True
28: ForAll t In (t < 11 Or t <= -7) Implies (err[t] >= 0.70 Or err[t] <= -6.04)	29	True
29: ForAll t In (t <= 14 And t < -103) Implies (err[t] >= -0.20 And err[t] <= 3.90)	29	True
