Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.00)	100	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.04)	100	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
07: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
08: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
09: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -1.16)	88	True
10: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.03 And err[t] >= -0.70)	83	True
11: ForAll t In (t > 11 And t < 83) Implies (err[t] <= 0.98 And err[t] >= -0.10)	77	True
12: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.70 Or err[t] >= -1.36)	66	True
13: ForAll t In (t > 11 And t < 50) Implies (err[t] >= -0.09 And err[t] <= -0.27)	66	True
14: ForAll t In (t > -9 And t < 50) Implies (err[t] <= 1.68 And err[t] <= -0.28)	66	True
15: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= 1.64 And err[t] >= 0.92)	66	True
16: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= 1.57 And err[t] < 0.19)	51	True
17: ForAll t In (t >= -2 Or t < 50) Implies (err[t] >= 0.21 And err[t] >= -1.45)	51	True
18: ForAll t In (t > 88 Or t < 1073) Implies (err[t] > 0.70 And err[t] >= -0.51)	46	True
19: ForAll t In (t > 46 Or t < 50) Implies (err[t] >= 0.54 Or err[t] >= -1.36)	44	True
20: ForAll t In (t > 11 Or t < -7) Implies (err[t] >= 0.70 Or err[t] <= -1.36)	44	True
21: ForAll t In (t < -55 And t < 50) Implies (err[t] > 1.49 And err[t] <= -0.70)	44	True
22: ForAll t In (t > 11 Or t >= 133) Implies (err[t] >= 1.52 And err[t] <= -0.70)	35	True
23: ForAll t In (t > 176 And t >= 379) Implies (err[t] < 0.04 And err[t] > -0.04)	33	True
24: ForAll t In (t > -86 Or t < 130) Implies (err[t] <= 5.55 Or err[t] < -0.52)	33	True
25: ForAll t In (t <= -44 Or t < -30) Implies (err[t] <= -0.20 And err[t] <= -8.55)	29	True
26: ForAll t In (t <= -44 Or t < -40) Implies (err[t] <= -0.20 And err[t] <= -1.59)	29	True
27: ForAll t In (t < 47 And t <= 953) Implies (err[t] <= 0.22 Or err[t] < -1.48)	29	True
28: ForAll t In (t > 11 Or t >= 502) Implies (err[t] >= -0.24 Or err[t] >= -0.28)	29	True
29: ForAll t In (t <= 110 Or t > 84) Implies (err[t] < 1.12 And err[t] >= -1.01)	24	True
