Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 101) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 133) Implies (err[t] <= 0.70 And err[t] >= -1.35)	88	True
05: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.21)	85	True
06: ForAll t In (t > -41 And t < 123) Implies (err[t] <= 0.70 And err[t] >= -0.56)	77	True
07: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.21)	74	True
08: ForAll t In (t > -61 And t < -40) Implies (err[t] < 0.70 And err[t] >= -0.70)	74	True
09: ForAll t In (t > 11 Or t < 149) Implies (err[t] <= 0.70 And err[t] > -0.70)	74	True
10: ForAll t In (t < 11 And t < 20) Implies (err[t] <= 1.23 And err[t] >= -0.70)	72	True
11: ForAll t In (t > -50 And t < 96) Implies (err[t] <= 0.56 And err[t] >= -0.70)	72	True
12: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= -0.02 And err[t] >= -0.70)	68	True
13: ForAll t In (t > 38 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.82)	66	True
14: ForAll t In (t > 11 Or t <= 50) Implies (err[t] >= 0.70 And err[t] > 0.34)	64	True
15: ForAll t In (t > 11 And t >= 38) Implies (err[t] <= 0.70 And err[t] <= -0.21)	62	True
16: ForAll t In (t > -113 And t > 50) Implies (err[t] <= -0.28 And err[t] > 3.52)	57	True
17: ForAll t In (t > -81 And t <= 123) Implies (err[t] <= 0.70 And err[t] < -0.56)	57	True
18: ForAll t In (t < -23 And t < 116) Implies (err[t] <= 0.37 And err[t] >= -5.27)	55	True
19: ForAll t In (t > 31 And t < 50) Implies (err[t] >= 0.31 And err[t] <= -2.83)	55	True
20: ForAll t In (t < -103 And t < 123) Implies (err[t] >= 0.70 And err[t] >= -1.37)	55	True
21: ForAll t In (t >= 11 Or t < -123) Implies (err[t] < 1.39 And err[t] >= 0.02)	53	True
22: ForAll t In (t <= -57 Or t < 36) Implies (err[t] <= 0.70 And err[t] >= -1.59)	51	True
23: Exists t In (t > 11 Or t < 50) Implies (err[t] > 0.70 And err[t] < -0.81)	46	True
24: ForAll t In (t <= -23 And t < 50) Implies (err[t] > 0.37 And err[t] >= -1.55)	42	True
25: ForAll t In (t >= 11 Or t <= 34) Implies (err[t] < -0.15 And err[t] > -0.71)	40	True
26: Exists t In (t >= -47 Or t <= 70) Implies (err[t] <= 0.35 And err[t] > -0.38)	33	True
27: ForAll t In (t > 20 And t >= 2) Implies (err[t] <= 0.46 Or err[t] < -0.66)	33	True
28: ForAll t In (t >= -879 And t > 43) Implies (err[t] < -0.62 Or err[t] >= 14.85)	31	True
29: Exists t In (t >= -919 Or t <= -27) Implies (err[t] > 1.24 And err[t] <= -4.77)	20	True
