Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.73 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 13) Implies (err[t] < 0.70 And err[t] >= -0.70)	85	True
06: ForAll t In (t >= 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= 0.05)	85	True
07: ForAll t In (t > 11 And t > 129) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.42 And err[t] >= -0.77)	79	True
09: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.50 And err[t] >= -0.70)	79	True
10: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.09 And err[t] >= 0.10)	74	True
11: ForAll t In (t >= 11 And t <= 50) Implies (err[t] <= 1.47 And err[t] > 0.13)	72	True
12: ForAll t In (t > 11 And t >= 731) Implies (err[t] <= 1.16 And err[t] >= -0.70)	68	True
13: ForAll t In (t > -56 And t > 50) Implies (err[t] <= 0.70 And err[t] <= -8.30)	66	True
14: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.88)	64	True
15: ForAll t In (t <= 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	64	True
16: ForAll t In (t > -33 And t >= 50) Implies (err[t] <= 0.70 And err[t] <= 0.03)	62	True
17: ForAll t In (t < 11 And t < -36) Implies (err[t] < 0.42 And err[t] >= -0.41)	57	True
18: ForAll t In (t < 11 And t < 1) Implies (err[t] >= 1.16 And err[t] >= 2.95)	55	True
19: ForAll t In (t <= -6 And t <= 50) Implies (err[t] <= 1.02 And err[t] > -0.70)	55	True
20: ForAll t In (t > 27 Or t >= 50) Implies (err[t] <= 0.36 And err[t] > -0.70)	48	True
21: ForAll t In (t <= 11 Or t > 124) Implies (err[t] <= 0.70 And err[t] <= -0.70)	46	True
22: ForAll t In (t <= 107 And t < 87) Implies (err[t] < 0.70 And err[t] < 0.34)	37	True
23: ForAll t In (t <= 11 Or t < -13) Implies (err[t] >= 0.70 And err[t] < -0.70)	37	True
24: ForAll t In (t > -56 And t > 118) Implies (err[t] > 0.70 And err[t] <= -1.04)	35	True
25: Exists t In (t >= -7 Or t <= 50) Implies (err[t] >= 0.20 And err[t] <= 5.76)	31	True
26: ForAll t In (t < 11 Or t > -39) Implies (err[t] < 0.70 And err[t] < -0.48)	29	True
27: ForAll t In (t <= -30 And t < 23) Implies (err[t] > 0.03 And err[t] <= -0.70)	29	True
28: ForAll t In (t < 11 Or t <= -40) Implies (err[t] > 0.59 Or err[t] >= -0.70)	25	True
29: ForAll t In (t < 27 Or t >= -214) Implies (err[t] > 0.12 And err[t] > -1.77)	16	True
