Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.21)	100	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.35 And err[t] >= -0.70)	94	True
05: ForAll t In (t > -53 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.15)	88	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
07: ForAll t In (t >= 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
08: ForAll t In (t >= -69 And t < -42) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
09: ForAll t In (t > 11 And t <= 140) Implies (err[t] <= 0.70 And err[t] <= -0.70)	79	True
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.21)	77	True
11: ForAll t In (t < 11 And t < 3) Implies (err[t] < 0.70 And err[t] >= -0.70)	74	True
12: ForAll t In (t >= -653 And t < 43) Implies (err[t] <= 0.70 And err[t] >= -1.58)	74	True
13: ForAll t In (t >= -86 And t < 43) Implies (err[t] <= 0.70 And err[t] >= -1.58)	74	True
14: ForAll t In (t > 11 And t < 50) Implies (err[t] < 1.10 And err[t] <= -0.91)	68	True
15: ForAll t In (t > 11 And t < 140) Implies (err[t] < 5.25 And err[t] > -0.70)	64	True
16: ForAll t In (t >= -86 And t > 43) Implies (err[t] <= 0.70 And err[t] >= -1.58)	62	True
17: ForAll t In (t >= -86 And t > 43) Implies (err[t] <= 0.70 And err[t] >= -1.58)	62	True
18: ForAll t In (t > -57 Or t < 90) Implies (err[t] <= 0.70 And err[t] > 0.24)	57	True
19: ForAll t In (t > 44 And t <= 148) Implies (err[t] <= -2.36 And err[t] <= 0.01)	51	True
20: ForAll t In (t < -65 And t <= 77) Implies (err[t] <= 4.46 And err[t] >= -1.22)	51	True
21: ForAll t In (t > 11 And t > 113) Implies (err[t] > 0.70 And err[t] <= -63.12)	46	True
22: ForAll t In (t >= -28 And t >= 129) Implies (err[t] <= 0.94 And err[t] > -0.70)	44	True
23: ForAll t In (t > 48 Or t < 50) Implies (err[t] >= 8.25 And err[t] < -0.21)	44	True
24: ForAll t In (t > 11 Or t < 50) Implies (err[t] > 0.70 Or err[t] < -1.47)	44	True
25: ForAll t In (t > 11 And t >= 1) Implies (err[t] <= 0.54 Or err[t] < -0.70)	40	True
26: ForAll t In (t >= 87 And t > 915) Implies (err[t] < 0.92 And err[t] <= -0.70)	37	True
27: ForAll t In (t > -82 Or t >= 50) Implies (err[t] < 2.74 And err[t] > -0.77)	33	True
28: ForAll t In (t >= -26 And t >= -1393) Implies (err[t] >= 1.05 Or err[t] <= -0.84)	29	True
29: ForAll t In (t >= -8 And t >= -1750) Implies (err[t] <= 0.59 Or err[t] < 3.20)	29	True
