Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
02: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.46)	96	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 130) Implies (err[t] <= 0.70 And err[t] >= -0.52)	88	True
05: ForAll t In (t > 11 And t < 83) Implies (err[t] <= 0.98 And err[t] >= -0.10)	77	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.58 And err[t] > 7.66)	68	True
07: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.70 Or err[t] >= -1.36)	66	True
08: ForAll t In (t > -9 And t < 50) Implies (err[t] <= 1.68 And err[t] <= -0.28)	66	True
09: ForAll t In (t > 11 And t > 151) Implies (err[t] <= 0.25 And err[t] > -0.70)	62	True
10: ForAll t In (t >= 61 And t > 50) Implies (err[t] <= 1.10 And err[t] >= -1.18)	62	True
11: ForAll t In (t > 11 And t > 130) Implies (err[t] < -0.39 And err[t] >= -0.02)	57	True
12: ForAll t In (t > -2 And t < 50) Implies (err[t] > -0.15 And err[t] >= -1.45)	57	True
13: ForAll t In (t > 176 And t >= 139) Implies (err[t] <= 0.04 And err[t] >= -0.04)	51	True
14: ForAll t In (t > -571 Or t < 50) Implies (err[t] < -0.24 And err[t] > -0.06)	48	True
15: ForAll t In (t > 88 Or t < 1073) Implies (err[t] > 0.70 And err[t] >= -0.51)	46	True
16: ForAll t In (t > -571 Or t < 50) Implies (err[t] >= -0.24 And err[t] > -0.03)	46	True
17: ForAll t In (t < 11 Or t > 115) Implies (err[t] <= -3.66 And err[t] >= -0.77)	44	True
18: ForAll t In (t >= -9 And t > 90) Implies (err[t] <= 1.68 And err[t] > -0.09)	42	True
19: ForAll t In (t < -792 And t <= 139) Implies (err[t] <= 0.04 And err[t] > -0.09)	42	True
20: ForAll t In (t > -9 Or t > 90) Implies (err[t] <= 1.68 And err[t] > -0.70)	40	True
21: ForAll t In (t > -110 And t >= 101) Implies (err[t] < 0.23 And err[t] > -0.70)	38	True
22: ForAll t In (t > 11 Or t >= 133) Implies (err[t] >= 1.52 And err[t] <= -0.70)	35	True
23: ForAll t In (t > 30 And t >= 31) Implies (err[t] > 1.16 And err[t] < -0.99)	33	True
24: ForAll t In (t >= -27 Or t < 119) Implies (err[t] <= 0.08 Or err[t] < -0.42)	29	True
25: ForAll t In (t < 47 And t <= 953) Implies (err[t] <= 0.22 Or err[t] < -1.48)	29	True
26: ForAll t In (t <= -44 Or t < -40) Implies (err[t] <= -0.20 And err[t] <= -1.59)	29	True
27: ForAll t In (t > 146 Or t < 1005) Implies (err[t] > -0.65 Or err[t] >= -0.51)	27	True
28: ForAll t In (t <= 88 And t < 687) Implies (err[t] > 0.52 Or err[t] <= -0.18)	24	True
29: ForAll t In (t > -55 Or t <= 687) Implies (err[t] > 0.61 And err[t] < 0.54)	24	True
