Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.64)	100	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.18)	100	True
05: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.38 And err[t] >= -0.70)	94	True
07: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
08: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.24 And err[t] >= -0.70)	90	True
09: ForAll t In (t > -11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.11)	88	True
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.38 And err[t] >= -0.70)	83	True
11: ForAll t In (t > -96 And t < 50) Implies (err[t] <= -0.03 And err[t] >= -0.70)	83	True
12: ForAll t In (t < 11 And t < -111) Implies (err[t] <= 0.70 And err[t] >= -0.56)	77	True
13: ForAll t In (t > 11 And t < 50) Implies (err[t] > -0.19 And err[t] >= -0.70)	74	True
14: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] < -0.70)	74	True
15: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= -6.10 And err[t] >= -0.42)	74	True
16: ForAll t In (t > -79 Or t < 50) Implies (err[t] <= 0.78 And err[t] >= -0.70)	72	True
17: ForAll t In (t > -2 And t > 50) Implies (err[t] <= 1.65 And err[t] >= -0.70)	72	True
18: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= 0.60 And err[t] >= -0.70)	68	True
19: ForAll t In (t > 11 And t >= -21) Implies (err[t] <= 0.38 And err[t] >= -0.70)	68	True
20: ForAll t In (t > -31 And t < 50) Implies (err[t] >= 0.00 And err[t] >= 0.30)	66	True
21: ForAll t In (t > 11 And t < 50) Implies (err[t] >= -0.33 And err[t] <= -0.16)	66	True
22: ForAll t In (t <= 11 And t <= 2) Implies (err[t] <= 1.53 And err[t] >= -0.70)	64	True
23: ForAll t In (t <= -71 And t < 50) Implies (err[t] <= -7.47 And err[t] >= -1.20)	62	True
24: ForAll t In (t > -74 And t < 87) Implies (err[t] < 0.46 And err[t] >= -5.67)	57	True
25: ForAll t In (t > 11 Or t < -12) Implies (err[t] <= 1.17 And err[t] < -0.70)	55	True
26: ForAll t In (t > 11 Or t > 50) Implies (err[t] >= -0.20 And err[t] <= -0.70)	50	True
27: ForAll t In (t < 11 Or t >= 50) Implies (err[t] <= 6.02 And err[t] > -1.01)	42	True
28: ForAll t In (t > 11 Or t <= 125) Implies (err[t] > 5.09 And err[t] > -0.93)	35	True
29: ForAll t In (t > -37 Or t <= 105) Implies (err[t] > 1.35 Or err[t] >= 0.50)	24	True
