Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	96	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	94	True
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 87) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.50 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.59 And err[t] >= -0.70)	90	True
07: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.38)	88	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.42 And err[t] >= -0.70)	85	True
09: ForAll t In (t > 11 And t < 13) Implies (err[t] < 0.70 And err[t] >= -0.70)	85	True
10: ForAll t In (t > -56 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	83	True
11: ForAll t In (t >= 11 And t < 21) Implies (err[t] <= 0.70 And err[t] > -0.70)	81	True
12: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	79	True
13: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.51)	79	True
14: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.09 And err[t] >= 0.10)	74	True
15: ForAll t In (t > -7 And t < 34) Implies (err[t] < 0.70 And err[t] >= -0.45)	68	True
16: ForAll t In (t > -56 And t > 50) Implies (err[t] <= 0.70 And err[t] <= -1.04)	66	True
17: ForAll t In (t > -33 And t >= 50) Implies (err[t] < 0.70 And err[t] >= 0.03)	64	True
18: Exists t In (t >= 11 Or t <= 50) Implies (err[t] < 0.70 And err[t] <= -0.70)	61	True
19: ForAll t In (t > -6 Or t <= 50) Implies (err[t] <= 0.20 And err[t] > -0.70)	59	True
20: ForAll t In (t <= 11 And t < 21) Implies (err[t] <= 1.67 And err[t] < -0.13)	51	True
21: ForAll t In (t < 36 And t < 43) Implies (err[t] <= 0.70 And err[t] < -0.72)	50	True
22: ForAll t In (t > -86 Or t <= 101) Implies (err[t] < 1.66 And err[t] >= -0.70)	48	True
23: ForAll t In (t > 25 And t >= -8750) Implies (err[t] <= 0.70 Or err[t] <= -0.70)	46	True
24: ForAll t In (t < 27 And t < -732) Implies (err[t] > 0.70 And err[t] >= -0.83)	46	True
25: ForAll t In (t > 11 And t > -10) Implies (err[t] >= 12.44 And err[t] <= -0.94)	44	True
26: ForAll t In (t > -79 And t >= 27) Implies (err[t] <= 1.20 And err[t] <= 0.24)	40	True
27: ForAll t In (t >= -86 Or t > 40) Implies (err[t] < 0.35 And err[t] >= -0.70)	37	True
28: ForAll t In (t < -2 And t <= 84) Implies (err[t] < 0.93 Or err[t] < -0.70)	24	True
29: ForAll t In (t < -14 Or t < -14) Implies (err[t] > 0.78 And err[t] > -0.70)	20	True
