Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.61)	100	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.19 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t < 33) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.73 And err[t] >= -0.70)	94	True
08: ForAll t In (t > 11 And t < 68) Implies (err[t] <= 0.70 And err[t] >= 0.14)	88	True
09: Exists t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	88	True
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	85	True
11: ForAll t In (t > 11 And t < 118) Implies (err[t] <= -0.58 And err[t] >= -0.70)	83	True
12: ForAll t In (t > 11 And t < 107) Implies (err[t] <= -0.86 And err[t] >= 5.20)	77	True
13: ForAll t In (t > -82 And t < 50) Implies (err[t] <= 1.03 And err[t] > -0.70)	74	True
14: ForAll t In (t < 32 And t < 50) Implies (err[t] <= 1.67 And err[t] >= -0.70)	72	True
15: ForAll t In (t > 11 And t <= 139) Implies (err[t] < 0.69 And err[t] >= -0.70)	70	True
16: ForAll t In (t >= -49 And t < 1) Implies (err[t] <= 0.73 And err[t] >= -0.70)	68	True
17: Exists t In (t > -32 Or t < 50) Implies (err[t] <= 0.73 And err[t] >= -0.70)	66	True
18: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= -0.58 And err[t] >= -0.37)	66	True
19: ForAll t In (t > -52 And t < 484) Implies (err[t] >= 0.70 Or err[t] >= -0.70)	61	True
20: ForAll t In (t >= -1122 And t < 139) Implies (err[t] < 1.48 And err[t] >= -0.70)	59	True
21: ForAll t In (t > 11 And t < 109) Implies (err[t] >= 0.70 Or err[t] <= -0.74)	55	True
22: ForAll t In (t > 11 Or t < 13) Implies (err[t] <= 0.02 And err[t] < -0.70)	55	True
23: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 1.51 And err[t] >= 0.08)	53	True
24: ForAll t In (t >= 11 And t > -799) Implies (err[t] <= 0.70 Or err[t] <= 1.79)	51	True
25: ForAll t In (t > 44 And t >= 50) Implies (err[t] <= -2.36 And err[t] <= 0.01)	51	True
26: ForAll t In (t < 88 Or t >= 3) Implies (err[t] <= 0.70 And err[t] >= -1.60)	44	True
27: ForAll t In (t > 108 Or t < 146) Implies (err[t] <= 0.77 And err[t] < -1.69)	44	True
28: ForAll t In (t < -159 Or t < 93) Implies (err[t] <= 0.70 And err[t] < 5.63)	38	True
29: Exists t In (t <= -13 Or t > -20) Implies (err[t] > -6.33 Or err[t] > 0.57)	11	True
