Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.02)	100	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.33 And err[t] >= -0.70)	94	True
06: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
07: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	81	True
08: ForAll t In (t > 11 And t < 33) Implies (err[t] >= 0.70 And err[t] >= -0.44)	77	True
09: ForAll t In (t > 11 And t > 33) Implies (err[t] >= 0.70 And err[t] >= -0.70)	72	True
10: ForAll t In (t > 11 Or t < 33) Implies (err[t] <= -0.12 And err[t] > -0.70)	62	True
11: Exists t In (t > 11 Or t <= 50) Implies (err[t] <= 1.45 And err[t] > -1.00)	59	True
12: ForAll t In (t > 11 And t < 33) Implies (err[t] < 0.66 And err[t] > -0.54)	59	True
13: ForAll t In (t < 11 And t < 109) Implies (err[t] < 0.17 And err[t] >= 0.59)	57	True
14: ForAll t In (t < 11 Or t < 93) Implies (err[t] <= -0.17 And err[t] >= 0.81)	55	True
15: ForAll t In (t <= 11 And t < 67) Implies (err[t] <= 1.07 And err[t] > -0.06)	53	True
16: ForAll t In (t > 124 And t < 129) Implies (err[t] > 0.71 And err[t] >= -0.70)	51	True
17: ForAll t In (t > 90 Or t < 8) Implies (err[t] <= 0.70 And err[t] < -0.22)	50	True
18: ForAll t In (t >= 30 Or t >= 50) Implies (err[t] <= 1.00 And err[t] >= 13.06)	48	True
19: ForAll t In (t >= 11 Or t >= 109) Implies (err[t] <= 0.39 And err[t] >= -0.92)	48	True
20: ForAll t In (t <= 90 And t < 80) Implies (err[t] <= 0.70 And err[t] < -0.37)	46	True
21: ForAll t In (t > 11 Or t < -166) Implies (err[t] > 1.23 And err[t] >= -0.02)	46	True
22: ForAll t In (t < -58 And t < -648) Implies (err[t] >= 1.69 And err[t] >= -0.91)	44	True
23: ForAll t In (t > -477 And t >= -85) Implies (err[t] <= 0.70 Or err[t] <= 0.03)	40	True
24: ForAll t In (t < 11 Or t <= 50) Implies (err[t] <= 1.04 Or err[t] < -0.70)	40	True
25: ForAll t In (t > -85 And t < -82) Implies (err[t] > 10.14 And err[t] > 0.27)	38	True
26: ForAll t In (t < -72 Or t < 115) Implies (err[t] < 0.70 And err[t] <= -1.61)	35	True
27: Exists t In (t >= -64 Or t < 50) Implies (err[t] > 9.91 And err[t] < -0.03)	29	True
28: ForAll t In (t >= -261 Or t >= 25) Implies (err[t] > 0.71 And err[t] > -1.38)	18	True
29: ForAll t In (t <= 79 Or t > -31) Implies (err[t] > 5.69 And err[t] >= -0.16)	16	True
