Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.39)	100	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.18)	100	True
06: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.64)	88	True
07: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.73 And err[t] >= -0.70)	83	True
08: Exists t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	79	True
09: ForAll t In (t > 58 And t < 76) Implies (err[t] <= 0.70 And err[t] >= 0.05)	77	True
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.70 And err[t] <= -0.70)	72	True
11: ForAll t In (t > 11 And t < 96) Implies (err[t] <= 0.02 And err[t] <= -0.70)	72	True
12: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] < -1.35)	72	True
13: ForAll t In (t > -53 And t >= 138) Implies (err[t] <= 0.70 And err[t] >= -0.70)	68	True
14: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 Or err[t] >= -1.50)	68	True
15: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= 1.16 And err[t] >= -0.70)	68	True
16: ForAll t In (t < -159 And t < 58) Implies (err[t] <= 0.70 And err[t] >= -1.69)	66	True
17: ForAll t In (t >= -193 And t > 50) Implies (err[t] <= -0.00 And err[t] >= 0.44)	62	True
18: ForAll t In (t > 11 Or t < 111) Implies (err[t] >= 0.70 And err[t] <= -0.70)	61	True
19: ForAll t In (t <= 11 And t < 120) Implies (err[t] <= 0.70 And err[t] < -0.70)	59	True
20: ForAll t In (t > 46 Or t <= 50) Implies (err[t] >= 0.14 And err[t] >= -0.70)	57	True
21: ForAll t In (t >= 11 And t > -273) Implies (err[t] <= 0.70 Or err[t] <= -1.35)	51	True
22: ForAll t In (t > 11 And t >= 10) Implies (err[t] <= 0.60 And err[t] < -0.64)	51	True
23: ForAll t In (t >= -85 Or t > 58) Implies (err[t] <= 0.70 And err[t] >= -1.69)	51	True
24: ForAll t In (t >= 106 And t < 119) Implies (err[t] >= 1.30 And err[t] <= -1.60)	40	True
25: Exists t In (t >= -75 Or t < -20) Implies (err[t] <= 0.78 And err[t] > 0.57)	37	True
26: ForAll t In (t > 39 And t >= -21) Implies (err[t] <= -0.53 Or err[t] <= -0.70)	35	True
27: ForAll t In (t <= -823 And t <= 9) Implies (err[t] >= 8.53 And err[t] <= -0.14)	25	True
28: ForAll t In (t <= 599 And t > -6) Implies (err[t] >= 0.15 And err[t] > -0.16)	22	True
29: Exists t In (t > -8 Or t < 78) Implies (err[t] < 0.62 Or err[t] <= 0.57)	22	True
