Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 21) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t >= 11 And t <= 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	88	True
05: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	85	True
06: ForAll t In (t > -56 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	83	True
07: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	83	True
08: ForAll t In (t <= 11 And t < 21) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
09: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	79	True
10: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.09 And err[t] >= 0.10)	74	True
11: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.65 And err[t] > -0.70)	74	True
12: ForAll t In (t > -2 And t <= 84) Implies (err[t] < 0.70 And err[t] >= -0.70)	70	True
13: ForAll t In (t < 11 Or t <= 50) Implies (err[t] <= 0.97 And err[t] >= -0.70)	68	True
14: ForAll t In (t > 11 And t > 50) Implies (err[t] >= 0.70 And err[t] <= -0.92)	66	True
15: ForAll t In (t > 65 Or t < -41) Implies (err[t] <= 0.70 And err[t] >= -4.21)	66	True
16: ForAll t In (t >= 11 And t < 50) Implies (err[t] >= 0.44 And err[t] <= -1.64)	62	True
17: ForAll t In (t >= -62 And t < 50) Implies (err[t] >= -0.81 And err[t] >= -1.64)	62	True
18: ForAll t In (t >= -86 And t > 40) Implies (err[t] < 0.70 And err[t] >= -0.70)	59	True
19: ForAll t In (t > 11 And t > -2) Implies (err[t] <= 12.44 And err[t] <= -0.76)	55	True
20: ForAll t In (t > 11 Or t <= 69) Implies (err[t] <= 1.27 And err[t] < 0.01)	51	True
21: ForAll t In (t < 27 And t < 143) Implies (err[t] > 0.70 And err[t] >= -0.83)	46	True
22: ForAll t In (t > -153 Or t < -186) Implies (err[t] <= 5.55 And err[t] < -0.32)	44	True
23: ForAll t In (t > -81 Or t >= 61) Implies (err[t] < 0.70 And err[t] >= -1.54)	42	True
24: ForAll t In (t >= 31 And t < 50) Implies (err[t] >= 1.05 Or err[t] < -1.01)	40	True
25: ForAll t In (t < 148 Or t <= 50) Implies (err[t] >= 1.46 And err[t] >= -0.71)	40	True
26: ForAll t In (t > -14 Or t >= 50) Implies (err[t] <= 1.27 And err[t] < 0.61)	40	True
27: ForAll t In (t > -2 And t <= 84) Implies (err[t] < 0.93 Or err[t] < -0.70)	35	True
28: ForAll t In (t <= -153 Or t <= 806) Implies (err[t] <= -2.42 Or err[t] >= -0.32)	27	True
29: ForAll t In (t >= -153 Or t >= -503) Implies (err[t] <= 5.55 And err[t] < -0.92)	25	True
