Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.68 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.64)	90	True
04: ForAll t In (t > -16 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.38)	88	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.66 And err[t] >= -0.67)	88	True
06: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] >= -0.40)	85	True
07: ForAll t In (t > -49 And t < 101) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.87 And err[t] >= -0.70)	83	True
09: ForAll t In (t > -6 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.81)	79	True
10: ForAll t In (t > 11 Or t < -828) Implies (err[t] <= 0.70 And err[t] > -0.70)	74	True
11: ForAll t In (t > -50 And t < 96) Implies (err[t] <= 0.56 And err[t] >= -0.70)	72	True
12: ForAll t In (t > -41 And t > -331) Implies (err[t] <= 0.70 And err[t] >= -0.56)	66	True
13: ForAll t In (t > -20 And t <= 133) Implies (err[t] >= 0.70 And err[t] >= -1.35)	62	True
14: ForAll t In (t > 62 And t >= 50) Implies (err[t] <= 1.17 And err[t] >= -0.21)	62	True
15: ForAll t In (t >= 11 And t <= 23) Implies (err[t] >= 0.22 And err[t] >= -0.67)	59	True
16: ForAll t In (t < -119 And t < 116) Implies (err[t] <= 0.37 And err[t] >= -0.45)	55	True
17: Exists t In (t > 11 Or t < 50) Implies (err[t] > 0.70 And err[t] <= -0.81)	51	True
18: ForAll t In (t > -82 Or t <= -35) Implies (err[t] <= 1.51 And err[t] >= 0.72)	51	True
19: ForAll t In (t >= 31 And t < 50) Implies (err[t] >= 0.31 And err[t] <= -10.48)	51	True
20: Exists t In (t >= 11 Or t < 766) Implies (err[t] >= 0.66 And err[t] >= 4.78)	46	True
21: ForAll t In (t > 31 And t < 50) Implies (err[t] < -0.10 Or err[t] <= 4.80)	46	True
22: ForAll t In (t < 11 Or t <= 34) Implies (err[t] < 0.70 And err[t] > 0.83)	44	True
23: ForAll t In (t < 492 And t < 123) Implies (err[t] >= -0.05 And err[t] >= -1.37)	44	True
24: ForAll t In (t >= 11 Or t <= -123) Implies (err[t] < 7.40 And err[t] <= 0.02)	38	True
25: ForAll t In (t > -41 And t < 123) Implies (err[t] > 0.70 Or err[t] > -0.01)	38	True
26: ForAll t In (t > -81 And t <= 123) Implies (err[t] > 0.70 And err[t] < -0.56)	37	True
27: ForAll t In (t < 85 Or t <= 140) Implies (err[t] >= 0.70 And err[t] > 0.34)	31	True
28: ForAll t In (t <= 20 And t >= 2) Implies (err[t] <= -2.40 And err[t] < -0.66)	25	True
29: ForAll t In (t <= 11 Or t <= 88) Implies (err[t] < 0.26 Or err[t] > 1.18)	20	True
