Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.62)	83	True
06: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 1.43 And err[t] <= -0.70)	79	True
07: ForAll t In (t > -36 And t < 50) Implies (err[t] <= 0.84 And err[t] >= -1.11)	77	True
08: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -1.69)	72	True
09: ForAll t In (t >= 732 Or t < 50) Implies (err[t] <= 0.48 And err[t] >= -0.70)	68	True
10: ForAll t In (t > 55 And t >= 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	68	True
11: ForAll t In (t > 11 And t < 140) Implies (err[t] > 0.70 And err[t] >= -0.82)	68	True
12: ForAll t In (t > 11 And t < 50) Implies (err[t] > 1.06 And err[t] <= -0.79)	66	True
13: ForAll t In (t > -78 And t < 50) Implies (err[t] <= 0.04 Or err[t] >= 3.47)	66	True
14: ForAll t In (t > 109 Or t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	62	True
15: ForAll t In (t < -5 And t > -43) Implies (err[t] <= 0.70 And err[t] >= -0.70)	61	True
16: ForAll t In (t <= 11 Or t <= 50) Implies (err[t] >= 1.75 And err[t] >= -0.70)	53	True
17: ForAll t In (t <= 11 And t > -473) Implies (err[t] <= 0.70 And err[t] <= -0.76)	51	True
18: ForAll t In (t >= 11 And t > 11) Implies (err[t] >= 0.63 And err[t] >= -0.99)	51	True
19: ForAll t In (t >= -4 And t <= 50) Implies (err[t] < 0.70 Or err[t] <= -1.12)	50	True
20: ForAll t In (t > 11 And t < 130) Implies (err[t] > 0.92 Or err[t] >= -2.27)	50	True
21: ForAll t In (t >= 105 And t >= 100) Implies (err[t] <= -3.80 And err[t] >= -0.25)	48	True
22: ForAll t In (t > -67 And t < 63) Implies (err[t] < -0.16 And err[t] > -1.41)	48	True
23: ForAll t In (t > 1 And t > 134) Implies (err[t] < 1.44 And err[t] >= -3.42)	46	True
24: Exists t In (t > 11 Or t < 21) Implies (err[t] >= 1.49 Or err[t] >= -0.70)	44	True
25: ForAll t In (t > -76 And t < 130) Implies (err[t] > 0.92 And err[t] > -6.92)	38	True
26: ForAll t In (t < -123 And t < 50) Implies (err[t] > 0.76 And err[t] < -1.09)	38	True
27: ForAll t In (t < -74 And t < 102) Implies (err[t] > 1.50 Or err[t] >= -0.70)	29	True
28: ForAll t In (t <= -79 Or t <= 109) Implies (err[t] <= -0.08 And err[t] <= -0.60)	25	True
29: ForAll t In (t > 43 Or t > 11) Implies (err[t] >= 0.61 Or err[t] > -0.70)	22	True
