Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.58)	100	True
05: ForAll t In (t > -17 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.63 And err[t] >= -0.70)	94	True
07: ForAll t In (t >= 11 And t < 16) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
08: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 1.64 And err[t] >= -0.70)	90	True
09: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -3.15)	88	True
10: ForAll t In (t > 11 And t <= 27) Implies (err[t] <= 0.70 And err[t] >= -1.25)	85	True
11: ForAll t In (t > 11 And t <= 73) Implies (err[t] <= 0.70 And err[t] >= -0.21)	85	True
12: ForAll t In (t > 11 And t >= 16) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
13: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= 0.93)	79	True
14: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.43 And err[t] >= -1.09)	77	True
15: ForAll t In (t > 11 And t < 77) Implies (err[t] <= 1.19 And err[t] >= -10.44)	77	True
16: ForAll t In (t > -152 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	74	True
17: ForAll t In (t > -119 And t <= 119) Implies (err[t] <= 0.70 And err[t] >= -0.78)	74	True
18: ForAll t In (t > 11 And t < 94) Implies (err[t] >= 0.70 And err[t] > -0.57)	68	True
19: ForAll t In (t > 11 Or t <= 125) Implies (err[t] <= 1.64 And err[t] >= -0.70)	68	True
20: ForAll t In (t <= 11 And t <= 106) Implies (err[t] <= -0.13 And err[t] >= -1.23)	59	True
21: ForAll t In (t <= 28 And t < 5) Implies (err[t] <= -6.25 And err[t] >= -0.70)	57	True
22: ForAll t In (t > 11 And t < 29) Implies (err[t] < 0.04 And err[t] < 0.13)	57	True
23: ForAll t In (t < 11 Or t < 73) Implies (err[t] <= -0.99 And err[t] >= -1.58)	55	True
24: ForAll t In (t > 52 Or t <= 50) Implies (err[t] <= 1.65 And err[t] <= 0.01)	51	True
25: ForAll t In (t >= 11 And t > 9) Implies (err[t] <= -0.06 And err[t] <= -1.36)	51	True
26: ForAll t In (t > 11 And t < 142) Implies (err[t] >= 1.42 Or err[t] > 2.30)	50	True
27: ForAll t In (t > 3 And t < 105) Implies (err[t] > 0.70 And err[t] <= 3.60)	46	True
28: ForAll t In (t > 82 And t <= 89) Implies (err[t] > 0.70 And err[t] <= -1.23)	42	True
29: ForAll t In (t <= 29 And t < 50) Implies (err[t] > 0.87 And err[t] < -0.08)	35	True
