Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.61 And err[t] >= -0.70)	94	True
04: ForAll t In (t > -88 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.31)	88	True
05: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.21)	88	True
06: ForAll t In (t > 11 And t < 883) Implies (err[t] <= -8.26 And err[t] >= -0.70)	83	True
07: ForAll t In (t > -27 And t < 33) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 11 And t < 107) Implies (err[t] <= -0.86 And err[t] >= 5.20)	77	True
09: ForAll t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] > -0.70)	75	True
10: ForAll t In (t > 11 And t < 29) Implies (err[t] <= 0.54 And err[t] > -0.70)	74	True
11: ForAll t In (t < 32 And t < 50) Implies (err[t] <= 6.75 And err[t] >= -1.22)	66	True
12: ForAll t In (t > 44 And t <= 50) Implies (err[t] <= -2.36 And err[t] <= 0.01)	62	True
13: ForAll t In (t >= -86 And t > 43) Implies (err[t] <= 0.70 And err[t] >= -1.58)	62	True
14: ForAll t In (t > 11 And t > 113) Implies (err[t] > 0.70 And err[t] >= -1.23)	57	True
15: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= -0.96 Or err[t] >= -0.37)	55	True
16: ForAll t In (t <= 11 And t < 50) Implies (err[t] > 1.51 And err[t] >= 0.16)	53	True
17: ForAll t In (t > 11 And t >= 19) Implies (err[t] <= -0.64 And err[t] < 0.14)	51	True
18: Exists t In (t > -11 Or t < 50) Implies (err[t] < 0.70 Or err[t] <= -0.70)	46	True
19: ForAll t In (t > 47 And t < 787) Implies (err[t] > -0.67 And err[t] >= 0.06)	46	True
20: ForAll t In (t > -36 And t <= -3) Implies (err[t] > 0.70 And err[t] > -1.00)	44	True
21: ForAll t In (t > 11 Or t < 13) Implies (err[t] <= 0.72 Or err[t] < -1.39)	44	True
22: ForAll t In (t >= -28 And t >= 129) Implies (err[t] <= 0.91 And err[t] > -0.70)	44	True
23: ForAll t In (t >= 11 And t > -799) Implies (err[t] <= -0.25 Or err[t] <= 1.79)	40	True
24: ForAll t In (t >= 6 And t > -1190) Implies (err[t] <= 0.70 Or err[t] <= 5.00)	40	True
25: ForAll t In (t > -82 Or t >= 50) Implies (err[t] < 1.03 And err[t] > -0.70)	38	True
26: Exists t In (t > -32 Or t < 50) Implies (err[t] >= 1.65 Or err[t] >= -1.22)	38	True
27: ForAll t In (t <= -1 And t < -2) Implies (err[t] > 1.24 And err[t] >= -0.70)	37	True
28: ForAll t In (t >= 87 And t > 139) Implies (err[t] < 0.51 And err[t] <= -0.70)	37	True
29: ForAll t In (t > 11 Or t <= -749) Implies (err[t] >= 1.05 Or err[t] <= -0.84)	35	True
