Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	96	True
04: ForAll t In (t > 11 And t < 13) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t < 129) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
07: ForAll t In (t > -58 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
08: ForAll t In (t >= 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= 0.05)	85	True
09: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 4.03 And err[t] > 0.13)	75	True
10: ForAll t In (t >= -20 And t < 50) Implies (err[t] <= 1.24 And err[t] >= -1.46)	74	True
11: ForAll t In (t > 11 And t > 129) Implies (err[t] < 0.70 And err[t] >= -0.70)	74	True
12: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 1.07 And err[t] < -0.05)	74	True
13: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	70	True
14: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.17 And err[t] > -0.32)	68	True
15: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] > -0.88)	64	True
16: ForAll t In (t > 11 And t < 30) Implies (err[t] > 0.94 And err[t] >= -0.70)	62	True
17: ForAll t In (t < 11 And t < 67) Implies (err[t] < 0.57 And err[t] >= -0.77)	57	True
18: ForAll t In (t >= 11 And t <= 50) Implies (err[t] > 1.47 And err[t] > 0.13)	53	True
19: ForAll t In (t >= 11 Or t < -18) Implies (err[t] <= -0.50 And err[t] > -0.10)	53	True
20: ForAll t In (t > -477 And t >= -55) Implies (err[t] <= 0.70 And err[t] <= 0.03)	51	True
21: ForAll t In (t <= 11 Or t < 50) Implies (err[t] >= 0.50 And err[t] >= -1.67)	51	True
22: ForAll t In (t <= 11 And t <= 50) Implies (err[t] > 0.50 And err[t] >= -0.61)	50	True
23: ForAll t In (t < -107 And t < -36) Implies (err[t] < -0.64 And err[t] >= 0.05)	46	True
24: ForAll t In (t > -56 And t > 118) Implies (err[t] > 0.70 And err[t] >= -1.04)	46	True
25: ForAll t In (t > 11 And t >= 1075) Implies (err[t] > 1.16 And err[t] > -0.70)	38	True
26: ForAll t In (t <= 11 Or t > 124) Implies (err[t] <= 0.63 And err[t] > -0.70)	37	True
27: ForAll t In (t <= 11 Or t < -106) Implies (err[t] >= 0.70 And err[t] < -1.31)	35	True
28: ForAll t In (t <= 11 Or t >= -42) Implies (err[t] <= 0.70 Or err[t] <= -0.60)	27	True
29: Exists t In (t <= 11 Or t > -74) Implies (err[t] >= 0.65 And err[t] <= -0.70)	22	True
