Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.55 And err[t] >= -0.70)	90	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 1.62 And err[t] >= -0.42)	88	True
05: ForAll t In (t > 11 And t <= 170) Implies (err[t] <= 0.70 And err[t] >= -0.21)	85	True
06: ForAll t In (t > 11 And t <= 73) Implies (err[t] <= 0.70 And err[t] >= -0.21)	85	True
07: ForAll t In (t > 11 Or t < -26) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t > 11 And t >= 71) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
09: ForAll t In (t > 11 And t < 77) Implies (err[t] <= 1.19 And err[t] >= 72.61)	77	True
10: ForAll t In (t > 11 Or t < 129) Implies (err[t] <= 0.70 And err[t] >= -5.74)	77	True
11: ForAll t In (t > -21 And t < 87) Implies (err[t] <= 0.70 And err[t] >= -5.67)	77	True
12: ForAll t In (t > 11 And t >= 647) Implies (err[t] <= 0.70 And err[t] >= -0.48)	74	True
13: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -1.01)	74	True
14: ForAll t In (t > 102 Or t < -36) Implies (err[t] <= 0.70 And err[t] >= -0.70)	72	True
15: ForAll t In (t >= 11 And t > -21) Implies (err[t] < 0.70 And err[t] >= -0.70)	70	True
16: ForAll t In (t > 11 And t < 94) Implies (err[t] >= 0.70 And err[t] > -0.57)	68	True
17: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= -0.20 And err[t] >= -0.70)	68	True
18: ForAll t In (t > 11 Or t > 557) Implies (err[t] <= 0.37 And err[t] >= -0.66)	55	True
19: ForAll t In (t < 11 Or t < 73) Implies (err[t] <= -0.99 And err[t] >= -1.58)	55	True
20: ForAll t In (t < 54 And t < 94) Implies (err[t] >= 0.70 And err[t] >= 0.32)	55	True
21: ForAll t In (t >= 11 And t > 9) Implies (err[t] <= -0.06 And err[t] <= -1.36)	51	True
22: ForAll t In (t > -152 And t < 50) Implies (err[t] > 0.70 And err[t] < -0.81)	51	True
23: ForAll t In (t <= -26 Or t < 12) Implies (err[t] <= -9.50 And err[t] >= -0.70)	46	True
24: ForAll t In (t > -27 Or t < 372) Implies (err[t] <= -0.21 And err[t] < -7.63)	44	True
25: ForAll t In (t > 86 And t >= 50) Implies (err[t] > 0.70 Or err[t] >= 0.93)	42	True
26: ForAll t In (t > -52 Or t <= 50) Implies (err[t] > 18.14 And err[t] >= -1.64)	42	True
27: ForAll t In (t > 11 Or t <= 125) Implies (err[t] > 5.09 And err[t] >= -0.93)	42	True
28: ForAll t In (t >= -4 Or t > -389) Implies (err[t] <= 0.95 And err[t] >= -1.09)	40	True
29: ForAll t In (t < 110 Or t < 105) Implies (err[t] > 0.70 And err[t] >= 0.50)	35	True
