Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > -74 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= 0.53)	88	True
04: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -1.43)	88	True
05: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.41)	87	True
06: ForAll t In (t > 11 And t <= 109) Implies (err[t] <= 0.39 And err[t] >= -0.92)	74	True
07: Exists t In (t > 11 Or t <= 50) Implies (err[t] <= 0.41 And err[t] >= -0.70)	74	True
08: ForAll t In (t > -76 And t < 50) Implies (err[t] <= -0.16 And err[t] > -0.70)	74	True
09: ForAll t In (t < -62 And t < 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	74	True
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.63 And err[t] >= -0.70)	72	True
11: ForAll t In (t > -9 And t < 33) Implies (err[t] >= 0.70 And err[t] >= -0.44)	66	True
12: ForAll t In (t >= 11 And t < 50) Implies (err[t] > 2.45 And err[t] >= -0.03)	64	True
13: ForAll t In (t > 11 Or t < 78) Implies (err[t] > 0.70 And err[t] >= 0.24)	57	True
14: ForAll t In (t < 11 And t <= 50) Implies (err[t] <= 0.70 Or err[t] < -0.36)	57	True
15: Exists t In (t >= 11 Or t < 93) Implies (err[t] <= 0.70 And err[t] <= 0.31)	57	True
16: ForAll t In (t > 11 Or t > 50) Implies (err[t] >= 0.67 And err[t] >= 0.02)	55	True
17: ForAll t In (t >= 30 And t >= 50) Implies (err[t] < 9.78 And err[t] >= -6.74)	50	True
18: ForAll t In (t > 66 And t > -15) Implies (err[t] >= 0.70 And err[t] <= -0.70)	50	True
19: ForAll t In (t >= 124 And t < 129) Implies (err[t] > 0.71 And err[t] >= -0.70)	48	True
20: ForAll t In (t > 46 Or t >= 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	48	True
21: ForAll t In (t < 11 Or t < 93) Implies (err[t] <= -0.17 And err[t] < 0.81)	44	True
22: ForAll t In (t > 29 Or t <= 50) Implies (err[t] <= 1.04 Or err[t] < -1.23)	40	True
23: ForAll t In (t >= 30 Or t >= 16) Implies (err[t] <= 1.00 And err[t] >= 13.06)	37	True
24: ForAll t In (t > 11 Or t > 33) Implies (err[t] < 0.66 And err[t] < -0.31)	35	True
25: ForAll t In (t > -477 And t >= -85) Implies (err[t] > 0.70 Or err[t] >= 0.03)	33	True
26: ForAll t In (t <= -81 And t < -337) Implies (err[t] >= 1.07 And err[t] > -0.06)	31	True
27: ForAll t In (t >= -50 Or t >= 50) Implies (err[t] > -5.04 And err[t] >= 13.06)	27	True
28: ForAll t In (t >= 11 Or t >= 109) Implies (err[t] >= 1.21 And err[t] > -0.86)	27	True
29: ForAll t In (t < 11 Or t <= 77) Implies (err[t] > 1.04 Or err[t] < -1.18)	24	True
