Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.18)	100	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.64)	100	True
02: ForAll t In (t < 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
03: ForAll t In (t > -96 And t < 50) Implies (err[t] <= -0.03 And err[t] >= -0.70)	83	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.38 And err[t] >= -0.70)	83	True
05: Exists t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	79	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 Or err[t] < -1.35)	72	True
07: ForAll t In (t > 11 Or t < 50) Implies (err[t] >= 0.70 And err[t] <= -0.70)	72	True
08: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	70	True
09: ForAll t In (t > 42 Or t <= 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	70	True
10: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= 0.49 And err[t] >= -0.70)	68	True
11: ForAll t In (t > 11 And t >= 50) Implies (err[t] >= -0.22 And err[t] >= -0.70)	68	True
12: ForAll t In (t > -31 And t < 50) Implies (err[t] >= 0.00 And err[t] >= 0.30)	66	True
13: ForAll t In (t < -85 And t < 58) Implies (err[t] <= 0.70 And err[t] >= -1.69)	66	True
14: ForAll t In (t > 96 Or t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.95)	66	True
15: ForAll t In (t <= -71 And t < 50) Implies (err[t] <= -7.47 And err[t] >= -1.20)	62	True
16: ForAll t In (t >= -96 And t > 50) Implies (err[t] <= -0.04 And err[t] >= 0.16)	62	True
17: ForAll t In (t > 11 Or t <= 50) Implies (err[t] >= -0.33 And err[t] >= -0.16)	62	True
18: ForAll t In (t > -84 And t < 50) Implies (err[t] > -0.03 And err[t] >= -1.68)	57	True
19: Exists t In (t > -79 Or t < 136) Implies (err[t] <= 0.78 And err[t] >= -0.70)	55	True
20: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 1.36 Or err[t] < -0.70)	51	True
21: ForAll t In (t <= -71 And t < -25) Implies (err[t] <= -7.47 And err[t] >= 0.69)	51	True
22: ForAll t In (t >= 11 And t > 116) Implies (err[t] <= -0.12 And err[t] <= -1.04)	51	True
23: Exists t In (t >= -75 Or t < -20) Implies (err[t] <= 0.78 And err[t] > 0.57)	37	True
24: ForAll t In (t > -19 And t >= -21) Implies (err[t] <= 0.38 Or err[t] <= -0.70)	35	True
25: ForAll t In (t > -37 Or t < -12) Implies (err[t] >= 9.87 And err[t] < -0.70)	33	True
26: ForAll t In (t <= -23 And t <= 2) Implies (err[t] >= 1.53 And err[t] <= -0.14)	25	True
27: ForAll t In (t <= 113 And t > -6) Implies (err[t] >= 0.15 And err[t] <= -0.16)	22	True
28: ForAll t In (t < 71 Or t < 110) Implies (err[t] >= -0.20 And err[t] < -0.70)	22	True
29: ForAll t In (t <= -84 Or t >= 50) Implies (err[t] > 0.00 And err[t] <= 1.23)	22	True
