Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.38)	100	True
02: ForAll t In (t > 24 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.14)	88	True
03: ForAll t In (t > 11 And t < 33) Implies (err[t] >= 0.70 And err[t] >= -0.70)	83	True
04: ForAll t In (t > 11 Or t < -35) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
05: ForAll t In (t >= 11 Or t < 50) Implies (err[t] <= 1.00 And err[t] >= 4.20)	74	True
06: ForAll t In (t >= 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] > -0.67)	72	True
07: ForAll t In (t > -1 And t < 50) Implies (err[t] <= 0.17 And err[t] > -0.31)	68	True
08: ForAll t In (t > -26 And t < 115) Implies (err[t] <= -0.23 And err[t] >= 0.01)	66	True
09: ForAll t In (t < 11 And t < 109) Implies (err[t] <= 0.17 And err[t] >= -0.31)	66	True
10: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.06 And err[t] > -1.56)	64	True
11: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.17 And err[t] > -0.31)	64	True
12: Exists t In (t > -261 Or t < 50) Implies (err[t] <= -0.21 And err[t] >= -1.38)	61	True
13: Exists t In (t > 11 Or t < 78) Implies (err[t] >= 0.70 And err[t] >= -1.38)	61	True
14: ForAll t In (t < 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	59	True
15: ForAll t In (t <= 11 And t < 67) Implies (err[t] <= 1.07 And err[t] > -0.06)	53	True
16: ForAll t In (t >= 11 And t >= 67) Implies (err[t] <= 1.07 And err[t] > -0.05)	50	True
17: ForAll t In (t <= 90 And t < 80) Implies (err[t] <= 0.70 And err[t] < -0.37)	46	True
18: ForAll t In (t < -58 And t < -648) Implies (err[t] >= 1.69 And err[t] >= -0.91)	44	True
19: ForAll t In (t > 30 Or t < 50) Implies (err[t] <= 1.07 Or err[t] < -0.05)	44	True
20: ForAll t In (t > 84 Or t > 129) Implies (err[t] < 1.33 And err[t] >= -0.70)	40	True
21: ForAll t In (t > -477 And t >= -85) Implies (err[t] <= 0.70 Or err[t] <= 0.03)	40	True
22: ForAll t In (t <= 11 Or t < 115) Implies (err[t] <= -0.04 And err[t] < -7.15)	40	True
23: ForAll t In (t > -85 And t < 41) Implies (err[t] > 1.61 And err[t] > 0.27)	38	True
24: ForAll t In (t >= 51 And t >= 67) Implies (err[t] <= -7.30 And err[t] > -0.05)	38	True
25: ForAll t In (t > 84 Or t > 659) Implies (err[t] < 1.33 And err[t] >= -0.16)	35	True
26: Exists t In (t >= -64 Or t < 50) Implies (err[t] > 9.91 And err[t] < -0.05)	29	True
27: ForAll t In (t <= 106 And t < 36) Implies (err[t] >= 0.25 And err[t] < -0.95)	29	True
28: ForAll t In (t <= 865 And t < -11) Implies (err[t] >= 0.25 And err[t] < -0.95)	29	True
29: ForAll t In (t <= 92 And t >= -470) Implies (err[t] > 7.00 Or err[t] <= -0.04)	22	True
