Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t >= 11 And t < 66) Implies (err[t] <= 0.70 And err[t] >= -0.70)	90	True
03: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= 0.57 And err[t] >= -0.70)	90	True
04: ForAll t In (t > 11 And t < 133) Implies (err[t] <= 0.70 And err[t] >= -1.35)	88	True
05: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.21)	85	True
06: ForAll t In (t <= 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	79	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] <= 0.19)	77	True
08: ForAll t In (t > -41 And t < 123) Implies (err[t] <= 0.70 And err[t] >= -0.56)	77	True
09: ForAll t In (t > -23 And t < 50) Implies (err[t] <= 0.37 And err[t] >= -5.27)	77	True
10: ForAll t In (t > 11 And t < 70) Implies (err[t] <= -0.35 And err[t] > -0.70)	74	True
11: ForAll t In (t > 11 And t < 14) Implies (err[t] <= 0.35 And err[t] < 0.18)	66	True
12: ForAll t In (t <= 11 And t < 50) Implies (err[t] >= -0.20 And err[t] >= -1.65)	62	True
13: ForAll t In (t > 11 And t < 34) Implies (err[t] < 0.10 And err[t] > -0.71)	59	True
14: ForAll t In (t > -23 And t < 50) Implies (err[t] > 0.37 And err[t] >= -1.55)	57	True
15: ForAll t In (t <= -57 Or t < 36) Implies (err[t] <= 0.70 And err[t] >= -1.59)	51	True
16: ForAll t In (t > -46 Or t < 50) Implies (err[t] < 2.74 And err[t] > -0.77)	48	True
17: Exists t In (t > 11 Or t <= 50) Implies (err[t] > 0.70 And err[t] >= -1.18)	48	True
18: ForAll t In (t > 32 And t > 50) Implies (err[t] < -0.67 And err[t] > -0.96)	48	True
19: ForAll t In (t >= -47 Or t <= 70) Implies (err[t] <= 0.35 And err[t] > -0.70)	44	True
20: ForAll t In (t > 11 Or t <= -45) Implies (err[t] > 1.39 And err[t] >= -1.50)	42	True
21: ForAll t In (t >= -704 Or t >= 43) Implies (err[t] < 0.70 And err[t] >= -1.58)	38	True
22: ForAll t In (t <= 70 And t < -38) Implies (err[t] < 0.70 And err[t] < -0.70)	38	True
23: ForAll t In (t < 43 And t >= 39) Implies (err[t] <= 1.50 And err[t] <= -0.70)	35	True
24: ForAll t In (t > 20 And t >= 2) Implies (err[t] <= 0.46 Or err[t] < -0.66)	33	True
25: ForAll t In (t >= -166 And t > 43) Implies (err[t] > 0.38 And err[t] >= 9.05)	31	True
26: ForAll t In (t >= -653 And t > 43) Implies (err[t] < 1.24 And err[t] <= -4.77)	31	True
27: ForAll t In (t >= -879 And t > 43) Implies (err[t] >= 0.01 Or err[t] >= 9.05)	29	True
28: ForAll t In (t > 65 Or t < -142) Implies (err[t] > 0.62 Or err[t] > -1.47)	27	True
29: ForAll t In (t <= -46 Or t > 50) Implies (err[t] < 9.03 And err[t] > -1.52)	25	True
