Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 21) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.97 And err[t] >= -0.70)	94	True
05: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.97 And err[t] >= -0.70)	94	True
07: ForAll t In (t >= 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	92	True
08: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -9.33)	88	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.65 And err[t] > -0.70)	85	True
10: ForAll t In (t > 11 And t < 50) Implies (err[t] >= 0.70 And err[t] <= -0.92)	77	True
11: ForAll t In (t < 16 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	72	True
12: ForAll t In (t > -2 And t <= 84) Implies (err[t] < 0.70 And err[t] >= -0.70)	70	True
13: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] <= -1.64)	68	True
14: ForAll t In (t > -62 And t > 50) Implies (err[t] <= -0.55 And err[t] >= -1.00)	66	True
15: ForAll t In (t > -23 And t < 50) Implies (err[t] <= 0.65 And err[t] < 1.00)	66	True
16: ForAll t In (t > -88 And t < 50) Implies (err[t] > 0.70 And err[t] > -0.70)	64	True
17: ForAll t In (t > 11 And t >= -2) Implies (err[t] <= 9.42 And err[t] >= -0.76)	62	True
18: ForAll t In (t < 86 And t >= 50) Implies (err[t] <= 8.10 And err[t] >= -1.07)	51	True
19: ForAll t In (t > 11 Or t >= 50) Implies (err[t] <= 1.27 And err[t] < 0.01)	51	True
20: ForAll t In (t > -18 And t < 144) Implies (err[t] < 1.65 And err[t] < -0.70)	46	True
21: ForAll t In (t > 16 And t <= 9002) Implies (err[t] < 1.37 And err[t] > -0.94)	44	True
22: ForAll t In (t <= 39 Or t > 50) Implies (err[t] <= 1.66 And err[t] >= -1.24)	44	True
23: ForAll t In (t > -153 Or t < -186) Implies (err[t] <= 5.55 And err[t] < -0.32)	44	True
24: ForAll t In (t > 148 Or t <= 50) Implies (err[t] < 1.46 And err[t] < -0.70)	42	True
25: ForAll t In (t > 11 Or t < 11) Implies (err[t] > 0.70 And err[t] < -1.62)	40	True
26: ForAll t In (t > 11 And t >= -31) Implies (err[t] >= -0.09 And err[t] <= -0.06)	40	True
27: ForAll t In (t > 101 And t > 50) Implies (err[t] >= 0.97 Or err[t] < -0.70)	33	True
28: ForAll t In (t < -443 And t <= -40) Implies (err[t] >= -0.20 Or err[t] <= -1.59)	25	True
29: ForAll t In (t < 26 Or t < 13) Implies (err[t] > 4.85 Or err[t] >= -1.58)	16	True
