Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 80) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.06 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 13) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.67)	88	True
05: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.38)	88	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.23 And err[t] >= 0.01)	88	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.17 And err[t] >= -0.31)	88	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] > -0.70)	87	True
09: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	85	True
10: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.47 And err[t] >= -0.28)	77	True
11: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 4.03 And err[t] > 0.13)	75	True
12: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 4.03 And err[t] > 0.13)	75	True
13: ForAll t In (t > -68 And t < 50) Implies (err[t] >= 1.23 And err[t] >= -0.70)	72	True
14: ForAll t In (t > 11 Or t <= 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	70	True
15: ForAll t In (t > 49 And t < 81) Implies (err[t] <= 0.70 And err[t] > -0.69)	68	True
16: ForAll t In (t >= 11 And t < 67) Implies (err[t] <= 1.07 And err[t] > -0.05)	64	True
17: ForAll t In (t > 11 Or t >= 72) Implies (err[t] <= -1.82 And err[t] >= -0.70)	57	True
18: ForAll t In (t > -58 And t < 77) Implies (err[t] >= 1.69 And err[t] >= -0.91)	55	True
19: ForAll t In (t <= 11 Or t < 50) Implies (err[t] >= 0.98 And err[t] >= 0.05)	51	True
20: ForAll t In (t < -47 And t < 50) Implies (err[t] > 0.70 And err[t] <= -0.70)	51	True
21: ForAll t In (t >= 11 Or t < 50) Implies (err[t] <= 1.07 Or err[t] < -0.05)	51	True
22: ForAll t In (t >= -53 And t < 85) Implies (err[t] <= 1.07 Or err[t] < -0.04)	40	True
23: ForAll t In (t > 84 Or t > 129) Implies (err[t] < 1.33 And err[t] >= -0.70)	40	True
24: Exists t In (t >= 11 Or t < 50) Implies (err[t] > 9.91 And err[t] < -0.05)	40	True
25: ForAll t In (t > -477 And t >= -470) Implies (err[t] <= 1.43 And err[t] <= 0.03)	40	True
26: ForAll t In (t > -477 And t >= -55) Implies (err[t] <= 0.70 Or err[t] <= 0.03)	40	True
27: ForAll t In (t >= 47 Or t < 39) Implies (err[t] >= 0.50 And err[t] >= 4.73)	40	True
28: ForAll t In (t > 11 And t >= 827) Implies (err[t] > 0.82 And err[t] < -8.39)	38	True
29: ForAll t In (t <= 106 And t < 36) Implies (err[t] >= 0.25 And err[t] < -0.95)	29	True
