Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	False
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
02: ForAll t In (t >= 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	97	True
03: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.07)	85	False
04: ForAll t In (t > 11 And t > 140) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	77	False
05: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.49 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	73	False
06: ForAll t In (t > 11 And t >= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.55 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	73	False
07: ForAll t In (t > 11 And t < 68) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.64)	71	False
08: ForAll t In (t > 11 Or t < 115) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.95 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	62	False
09: ForAll t In (t >= 69 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.10 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	61	False
10: ForAll t In (t < 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.12)	56	False
11: ForAll t In (t > 43 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.17 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.05)	56	False
12: ForAll t In (t >= 1 And t < 5) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.76 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.37)	55	False
13: ForAll t In (t > 37 Or t < 100) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.18 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	53	False
14: ForAll t In (t > 1 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.00 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.54)	50	False
15: ForAll t In (t > -142 Or t < 70) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.69)	50	False
16: ForAll t In (t >= 61 And t >= 100) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	48	False
17: ForAll t In (t > -29 And t > 39) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 1.03 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 4.52)	45	False
18: ForAll t In (t <= 42 Or t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.14)	42	False
19: ForAll t In (t >= -3 Or t <= 7) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.00 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.37)	40	False
20: ForAll t In (t > -50 Or t >= 140) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.74 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	38	False
21: ForAll t In (t > 42 And t >= 73) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.38 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.25)	36	False
22: ForAll t In (t > 84 Or t < 123) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.37 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.54)	36	False
23: ForAll t In (t > 11 Or t >= 86) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.17 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.87)	34	False
24: ForAll t In (t > 9 Or t >= 908) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.05 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -1.79)	27	False
25: ForAll t In (t <= 31 Or t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 1.02 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.18)	26	False
26: ForAll t In (t <= 4 Or t < 1236) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.09 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.86)	25	False
27: ForAll t In (t < 3 Or t <= 616) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.84 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 1.37)	24	False
28: ForAll t In (t <= -117 Or t < -57) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 8.97 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 8.06)	22	False
29: ForAll t In (t >= 0 Or t > -4) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.28 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.37)	19	False
