Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
00: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	True
01: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.01)	98	False
02: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.07)	95	False
03: ForAll t In (t >= 27 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.25)	79	True
04: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.07 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.01)	73	False
05: ForAll t In (t > 11 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.49 Or err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.26)	68	True
06: ForAll t In (t > -61 And t <= 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.40 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.07)	58	False
07: ForAll t In (t <= 11 And t < 119) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.07)	57	False
08: ForAll t In (t < 31 And t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.48 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= -0.01)	52	False
09: ForAll t In (t > 11 Or t < 115) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 9.90 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	52	False
10: ForAll t In (t < 11 Or t < 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.49 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -0.65)	50	False
11: ForAll t In (t > 8 And t > 50) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 5.80 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] < -1.54)	50	False
12: ForAll t In (t > -142 Or t < 70) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.03)	50	False
13: ForAll t In (t >= 42 Or t <= 12) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.14)	49	False
14: ForAll t In (t > 100 Or t < 100) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.18 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.66)	48	False
15: ForAll t In (t >= 12 And t >= 100) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.01 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] > -0.01)	48	False
16: ForAll t In (t > -100 Or t < 523) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 1.00 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= -0.63)	48	False
17: ForAll t In (t < 1 And t < 4) Implies (err[ToInt(RealVal(0)+(t-0.0)/10000.0)] <= 0.76 And err[ToInt(RealVal(0)+(t-0.0)/10000.0)] >= 0.37)	48	False
