Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	85	True
04: ForAll t In (t >= 11 And t < 17) Implies (err[t] <= 0.70 And err[t] > -0.70)	81	True
05: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= -4.24 And err[t] <= -0.70)	79	True
06: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 1.42 And err[t] >= -0.78)	77	True
07: ForAll t In (t > -24 And t < -15) Implies (err[t] <= 0.70 And err[t] <= -0.70)	72	True
08: ForAll t In (t > -76 Or t < 50) Implies (err[t] <= 0.70 And err[t] <= -0.70)	72	True
09: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.22 And err[t] <= -9.51)	62	True
10: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= -0.34 And err[t] <= -9.51)	62	True
11: ForAll t In (t > 46 And t < 89) Implies (err[t] < 0.60 And err[t] >= -0.70)	62	True
12: ForAll t In (t > 11 Or t < 6) Implies (err[t] <= 0.70 And err[t] < -0.09)	61	True
13: ForAll t In (t > -61 And t < 50) Implies (err[t] < -0.24 And err[t] > -0.90)	59	True
14: ForAll t In (t <= 11 Or t <= 99) Implies (err[t] <= 0.70 And err[t] >= -0.11)	59	True
15: ForAll t In (t > -1 And t <= 692) Implies (err[t] > 0.70 And err[t] >= -0.70)	59	True
16: ForAll t In (t > -61 And t < 50) Implies (err[t] >= 0.38 And err[t] > 0.23)	57	True
17: ForAll t In (t > 10 Or t > 50) Implies (err[t] <= 0.28 And err[t] >= -0.56)	55	True
18: ForAll t In (t > 7 Or t <= 50) Implies (err[t] < -0.53 And err[t] >= -0.56)	53	True
19: ForAll t In (t > 11 And t >= 50) Implies (err[t] <= 0.22 Or err[t] <= -9.51)	51	True
20: ForAll t In (t >= -11 And t < 50) Implies (err[t] > -7.89 And err[t] <= -0.70)	51	True
21: ForAll t In (t > -15 And t >= 50) Implies (err[t] <= 0.22 And err[t] <= -9.51)	51	True
22: Exists t In (t > 11 Or t <= 170) Implies (err[t] < 1.57 And err[t] >= -1.22)	48	True
23: ForAll t In (t > -20 Or t < 6) Implies (err[t] <= 0.22 And err[t] < -0.09)	44	True
24: ForAll t In (t < -1 Or t >= 50) Implies (err[t] <= 1.18 And err[t] > -0.70)	40	True
25: ForAll t In (t > 11 Or t > 86) Implies (err[t] < 0.70 Or err[t] <= -0.70)	40	True
26: ForAll t In (t > -27 Or t > 50) Implies (err[t] <= 0.06 Or err[t] <= -0.70)	38	True
27: ForAll t In (t > 7 Or t < 50) Implies (err[t] >= 0.40 Or err[t] <= -0.03)	33	True
28: ForAll t In (t >= 68 Or t > 139) Implies (err[t] >= -0.10 And err[t] >= -3.42)	29	True
29: ForAll t In (t > 95 Or t >= 170) Implies (err[t] > 0.70 And err[t] <= -1.22)	22	True
