Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] < 0.70 And err[t] >= -0.83)	90	True
04: ForAll t In (t > 11 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -1.50)	88	True
05: ForAll t In (t > -66 And t < -15) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.31)	83	True
07: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.31)	83	True
08: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] < 0.02)	83	True
09: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 1.17 And err[t] >= -0.70)	79	True
10: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 1.03 And err[t] < -0.60)	74	True
11: ForAll t In (t >= 11 And t > 50) Implies (err[t] <= 0.70 And err[t] < -0.31)	68	True
12: ForAll t In (t <= -107 And t < -42) Implies (err[t] <= 0.70 And err[t] >= -0.70)	68	True
13: ForAll t In (t <= 11 And t < 50) Implies (err[t] < 1.15 And err[t] >= -1.66)	64	True
14: ForAll t In (t >= 11 And t < 94) Implies (err[t] >= 0.70 Or err[t] >= 0.12)	62	True
15: ForAll t In (t > 11 Or t > 24) Implies (err[t] <= -0.29 And err[t] >= -0.70)	61	True
16: ForAll t In (t > -15 And t < -9) Implies (err[t] >= 0.70 And err[t] <= -0.70)	61	True
17: ForAll t In (t > -82 And t < 107) Implies (err[t] <= 0.72 And err[t] > 0.82)	57	True
18: ForAll t In (t > 11 Or t > 83) Implies (err[t] <= -0.61 And err[t] >= -0.43)	55	True
19: ForAll t In (t > 11 Or t >= 50) Implies (err[t] < -0.01 And err[t] >= -0.80)	53	True
20: ForAll t In (t > -73 Or t <= -6) Implies (err[t] <= 8.90 And err[t] >= 0.08)	51	True
21: ForAll t In (t > -44 Or t < 50) Implies (err[t] < 0.70 And err[t] < -1.19)	51	True
22: ForAll t In (t <= -67 And t <= 50) Implies (err[t] > 0.70 And err[t] >= -1.37)	50	True
23: ForAll t In (t > -891 Or t >= 87) Implies (err[t] <= 0.47 And err[t] >= -0.70)	46	True
24: ForAll t In (t > -5 And t < 50) Implies (err[t] > 1.15 Or err[t] > -1.66)	44	True
25: ForAll t In (t > -49 Or t < 118) Implies (err[t] <= 0.18 And err[t] <= -10.19)	44	True
26: ForAll t In (t <= 78 And t >= 50) Implies (err[t] <= 0.56 And err[t] <= -1.66)	37	True
27: Exists t In (t > -31 Or t <= 20) Implies (err[t] <= 0.33 And err[t] < -1.60)	35	True
28: ForAll t In (t > -49 Or t < 109) Implies (err[t] < 0.18 And err[t] < -10.19)	35	True
29: ForAll t In (t < 86 Or t <= -1) Implies (err[t] < -0.07 And err[t] < -0.70)	20	True
