Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.81)	100	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.40 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] <= -1.13)	88	True
04: ForAll t In (t >= 4 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.43)	85	True
05: ForAll t In (t > 11 Or t < 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	85	True
06: ForAll t In (t > 11 And t < 50) Implies (err[t] > 0.70 And err[t] >= -0.70)	85	True
07: ForAll t In (t > 15 And t < 90) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t < 11 And t < 50) Implies (err[t] <= -0.04 And err[t] >= -0.70)	83	True
09: ForAll t In (t > -24 And t < 50) Implies (err[t] <= 0.70 And err[t] < -0.70)	74	True
10: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 1.65 And err[t] > -0.70)	74	True
11: ForAll t In (t > -61 And t < 50) Implies (err[t] <= -0.24 And err[t] <= -0.13)	66	True
12: ForAll t In (t > 55 Or t < 50) Implies (err[t] <= -0.22 And err[t] >= 0.75)	66	True
13: ForAll t In (t >= 1 And t <= 50) Implies (err[t] < -0.74 And err[t] >= -0.70)	66	True
14: ForAll t In (t > 7 Or t <= 50) Implies (err[t] <= -0.53 And err[t] >= -0.56)	62	True
15: ForAll t In (t < 1 And t < 50) Implies (err[t] <= 1.18 And err[t] > -0.70)	62	True
16: ForAll t In (t < 1 And t < 50) Implies (err[t] <= 0.30 And err[t] <= -0.70)	61	True
17: ForAll t In (t > 11 Or t < 6) Implies (err[t] <= 0.70 And err[t] < -0.09)	61	True
18: ForAll t In (t > -78 And t > -46) Implies (err[t] <= 0.64 And err[t] >= -0.70)	61	True
19: ForAll t In (t >= 11 And t >= 1068) Implies (err[t] <= 0.07 And err[t] > -0.70)	55	True
20: ForAll t In (t > 11 Or t >= 170) Implies (err[t] < 0.70 And err[t] >= -1.22)	53	True
21: ForAll t In (t > 1 And t > 30) Implies (err[t] < -0.74 And err[t] >= -0.70)	51	True
22: ForAll t In (t > -48 And t > 104) Implies (err[t] <= 0.70 And err[t] < -0.70)	51	True
23: ForAll t In (t >= 1 And t <= 1) Implies (err[t] < -0.70 And err[t] >= -0.26)	50	True
24: ForAll t In (t >= 11 And t < 141) Implies (err[t] > 0.70 And err[t] < 0.01)	48	True
25: ForAll t In (t > 11 Or t > 50) Implies (err[t] >= 0.91 And err[t] <= -1.52)	44	True
26: ForAll t In (t > 7 Or t <= 50) Implies (err[t] <= 0.18 Or err[t] <= -0.56)	40	True
27: ForAll t In (t < 83 Or t <= 92) Implies (err[t] <= 0.18 And err[t] >= 0.11)	40	True
28: ForAll t In (t >= -37 Or t >= 100) Implies (err[t] <= 6.95 And err[t] >= -0.60)	37	True
29: ForAll t In (t < -18 And t <= 181) Implies (err[t] >= 0.34 And err[t] < -8.74)	29	True
