Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
01: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
02: ForAll t In (t > -45 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t < 66) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.63 And err[t] >= -0.70)	94	True
05: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.55)	85	True
06: ForAll t In (t >= 11 And t <= 50) Implies (err[t] >= 0.70 And err[t] >= -0.02)	81	True
07: ForAll t In (t > -78 And t < 89) Implies (err[t] <= 0.70 And err[t] >= -0.50)	77	True
08: ForAll t In (t > 11 Or t < -766) Implies (err[t] <= 0.70 And err[t] >= -11.40)	77	True
09: ForAll t In (t > -27 And t <= -6) Implies (err[t] <= 0.70 And err[t] >= -0.78)	74	True
10: ForAll t In (t > -69 Or t >= 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	68	True
11: ForAll t In (t > 34 And t < 50) Implies (err[t] <= 1.09 And err[t] <= -0.24)	66	True
12: ForAll t In (t < 11 Or t > 50) Implies (err[t] <= 0.70 And err[t] >= -1.38)	66	True
13: ForAll t In (t >= -50 And t < 105) Implies (err[t] >= 1.37 And err[t] >= -0.70)	57	True
14: ForAll t In (t > -155 And t < 110) Implies (err[t] > 0.70 And err[t] >= -0.67)	57	True
15: ForAll t In (t > 82 And t > -5) Implies (err[t] < 0.70 And err[t] >= 5.74)	57	True
16: ForAll t In (t < 11 Or t < 60) Implies (err[t] <= 0.77 And err[t] >= 0.03)	55	True
17: ForAll t In (t > -32 And t > 50) Implies (err[t] <= 1.25 And err[t] < 1373.69)	55	True
18: ForAll t In (t > 11 And t >= 154) Implies (err[t] > 0.70 And err[t] >= -9.34)	53	True
19: ForAll t In (t > 45 And t < 607) Implies (err[t] < -0.15 And err[t] <= -0.70)	51	True
20: ForAll t In (t < -13 And t >= -21) Implies (err[t] <= 1.13 And err[t] >= -0.70)	46	True
21: ForAll t In (t < 11 Or t < -32) Implies (err[t] <= 1.07 And err[t] <= -0.39)	44	True
22: ForAll t In (t < -68 And t <= 47) Implies (err[t] < -1.78 And err[t] >= -1.65)	42	True
23: ForAll t In (t > 45 And t > 607) Implies (err[t] < -0.15 And err[t] <= -0.70)	40	True
24: ForAll t In (t >= -27 And t <= 104) Implies (err[t] < 1.44 And err[t] < -0.25)	38	True
25: ForAll t In (t <= 65 Or t <= -1451) Implies (err[t] >= 0.70 And err[t] >= -1.13)	37	True
26: ForAll t In (t > -47 And t > -4) Implies (err[t] > 1.38 And err[t] <= -0.70)	33	True
27: ForAll t In (t > 103 Or t < -1) Implies (err[t] >= 0.02 And err[t] <= -0.59)	33	True
28: ForAll t In (t > 82 Or t > -4) Implies (err[t] < 1.41 And err[t] > 5.74)	25	True
29: ForAll t In (t <= -30 Or t >= 79) Implies (err[t] > -0.05 And err[t] >= -1.68)	16	True
