Formula	Fitness	Satisfied
HC: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	105	True
00: ForAll t In (t >= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	101	True
01: ForAll t In (t > 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.83)	100	True
02: ForAll t In (t > 11 And t < 50) Implies (err[t] <= -0.63 And err[t] >= -0.70)	94	True
03: ForAll t In (t > 11 And t > 50) Implies (err[t] <= 0.70 And err[t] >= -0.70)	94	True
04: ForAll t In (t > 11 And t <= 50) Implies (err[t] < 0.70 And err[t] >= -0.70)	92	True
05: ForAll t In (t > 11 And t <= 50) Implies (err[t] <= -0.03 And err[t] >= 0.07)	85	True
06: ForAll t In (t <= 11 And t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.89)	85	True
07: ForAll t In (t > -62 And t < 61) Implies (err[t] <= 0.70 And err[t] >= -0.70)	83	True
08: ForAll t In (t < 11 And t < 50) Implies (err[t] <= 0.99 And err[t] >= -0.70)	83	True
09: ForAll t In (t > -71 And t < -17) Implies (err[t] <= 0.70 And err[t] >= -0.76)	77	True
10: ForAll t In (t > 505 Or t < 50) Implies (err[t] <= 0.70 And err[t] >= -0.62)	77	True
11: ForAll t In (t >= 11 And t > -69) Implies (err[t] <= 0.70 And err[t] >= 0.13)	74	True
12: ForAll t In (t > -88 And t > -38) Implies (err[t] <= 0.70 And err[t] >= -0.70)	72	True
13: ForAll t In (t > -29 And t < 50) Implies (err[t] >= 1.20 And err[t] >= -0.70)	72	True
14: ForAll t In (t <= 110 And t > 50) Implies (err[t] <= 0.70 And err[t] > -0.70)	59	True
15: ForAll t In (t > -1 And t > 0) Implies (err[t] <= 0.70 And err[t] <= -0.66)	55	True
16: ForAll t In (t > -25 And t < -17) Implies (err[t] >= 0.70 Or err[t] >= -1.65)	55	True
17: ForAll t In (t <= 11 Or t <= -25) Implies (err[t] <= 0.70 And err[t] <= -0.15)	48	True
18: ForAll t In (t > 11 Or t >= 14) Implies (err[t] <= 0.70 And err[t] < -0.02)	46	True
19: ForAll t In (t > -27 Or t <= 50) Implies (err[t] <= 0.06 Or err[t] <= -0.70)	46	True
20: ForAll t In (t < 103 And t < 93) Implies (err[t] <= 0.33 And err[t] > -0.05)	46	True
21: ForAll t In (t >= -41 Or t < 13) Implies (err[t] > 0.70 And err[t] >= -0.09)	42	True
22: ForAll t In (t >= -10 And t >= 50) Implies (err[t] >= -0.33 And err[t] > 1.48)	38	True
23: Exists t In (t > -31 Or t < 78) Implies (err[t] < -0.23 And err[t] > -0.70)	37	True
24: ForAll t In (t > 11 Or t <= 130) Implies (err[t] > 0.35 Or err[t] <= -0.79)	35	True
25: ForAll t In (t < -82 Or t <= 6) Implies (err[t] <= 1.59 And err[t] <= -0.83)	29	True
26: Exists t In (t > -31 Or t < 78) Implies (err[t] > -0.23 And err[t] > -0.70)	25	True
27: ForAll t In (t <= -1 And t <= -5678) Implies (err[t] > 0.57 Or err[t] > 0.21)	22	True
28: Exists t In (t > -76 Or t < 10) Implies (err[t] > 3.84 And err[t] < -9.78)	22	True
29: Exists t In (t > -133 Or t < 10) Implies (err[t] < -0.10 Or err[t] < -0.09)	22	True
